Name	medianMnorm	medianA	SDMnorm	n	total n
"YIL168W_01 |YIL168W|SDL1|L-serine dehydratase"	0.104	6.831	1.279	4	4
"YIL169C_01 |YIL169C||Hypothetical ORF"	0.191	7.454	0.277	4	4
"YIL170W_01 |YIL170W|HXT12|putative hexose permease"	0.302	5.896	0.22	2	4
"YIL171W_01 |YIL171W|HXT12|putative hexose permease"	-0.141	5.812	NA	1	4
"YIL172C_01 |YIL172C||Hypothetical ORF"	0.548	6.371	0.105	4	4
"YIL173W_01 |YIL173W|VTH1|potential membrane glycoprotein (putative)|strong similarity to Vth2 and Pep1/Vps10"	0.272	6.157	0.279	4	4
"YIL174W_01 |YIL174W||Hypothetical ORF"	0.166	5.962	0.159	3	4
"YIL175W_01 |YIL175W||Hypothetical ORF"	0.249	6.069	0.256	3	4
"YIL176C_01 |YIL176C||Hypothetical ORF"	0.578	6.978	0.24	4	4
"YIL177C_01 |YIL177C||Hypothetical ORF"	0.294	8.889	0.19	4	4
"YIR001C_01 |YIR001C|SGN1|contains one RNA recognition (RRM) domain"	0.09	6.499	0.16	4	4
"YIR002C_01 |YIR002C|MPH1|RNA helicase that influences the mutation rate of nuclear and mitochondrial genomes"	0.182	6.215	0.05	3	4
"YIR003W_01 |YIR003W||Hypothetical ORF"	0.288	6.066	0.228	4	4
"YIR004W_01 |YIR004W|DJP1|Cytosolic J-domain-containing protein. required for peroxisomal protein import and involved in peroxisome assembly. homologous to E. coli DnaJ"	0.114	7.244	0.123	4	4
"YIR005W_01 |YIR005W|IST3|U2 snRNP associated protein"	0.186	6.358	0.173	4	4
"YIR006C_01 |YIR006C|PAN1|Involved in actin organization and endocytosis"	0.712	7.293	0.334	4	4
"YIR007W_01 |YIR007W||Hypothetical ORF"	0.276	6.886	0.149	4	4
"YIR008C_01 |YIR008C|PRI1|DNA primase p48 polypeptide"	0.288	6.585	0.869	3	4
"YIR009W_01 |YIR009W|MSL1|U2 snRNP component|YU2B"	0.333	6.239	0.004	2	4
"YIR010W_01 |YIR010W|DSN1|Protein required for cell viability"	0.18	6.879	0.095	4	4
"YIR011C_01 |YIR011C|STS1|restores protein transport when overexpressed and rRNA stability to a sec23 mutation"	0.278	7.708	0.126	4	4
"YIR012W_01 |YIR012W|SQT1|Involved in a late step of 60S ribosomal subunit assembly or modification; contains multiple WD repeats; interacts with Qsr1p"	-0.003	7.264	0.198	4	4
"YIR013C_01 |YIR013C|GAT4|very short and so far mRNA can't be detected"	0.664	6.478	0.198	3	4
"YIR014W_01 |YIR014W||Hypothetical ORF"	0.012	6.677	0.527	4	4
"YIR015W_01 |YIR015W|RPR2|RNase P integral subunit"	0.074	6.98	0.16	3	4
"YIR016W_01 |YIR016W||Hypothetical ORF"	0.411	7.098	0.203	4	4
"YIR017C_01 |YIR017C|MET28|transcriptional activator in the Cbf1p-Met4p-Met28p complex"	0.192	6.047	0.268	4	4
"YIR018W_01 |YIR018W|YAP5|bZIP (basic-leucine zipper) protein|transcription factor"	0.257	6.033	0.158	3	4
"YIR019C_01 |YIR019C|MUC1|cell surface flocculin with structure similar to serine/threonine-rich GPI-anchored cell wall proteins"	-0.15	6.023	0.095	3	4
"YIR020C_01 |YIR020C||Hypothetical ORF"	0.279	5.785	NA	1	4
"YIR020WB01 |YIR020W-A||Hypothetical ORF"	0.164	5.785	NA	1	4
"YIR021W_01 |YIR021W|MRS1|RNA splicing protein of the mitochondrial carrier (MCF) family"	0.096	6.135	0.119	3	4
"YIR022W_01 |YIR022W|SEC11|signal peptidase subunit"	0.023	6.226	0.165	4	4
"YIR023W_01 |YIR023W|DAL81|transcriptional activator for allantoin and GABA catabolic genes. contains a Zn[2]-Cys[6] fungal-type binuclear cluster domain in the N-terminal region"	0.056	6.108	0.058	4	4
"YIR024C_01 |YIR024C||(putative) involved in cell cycle control"	0.223	6.258	0.138	4	4
"YIR025W_01 |YIR025W|MND2|needed for Meiotic Nuclear Division"	0.189	5.937	0.174	3	4
"YIR026C_01 |YIR026C|YVH1|protein tyrosine phosphatase induced by nitrogen starvation"	0.27	6.433	0.204	4	4
"YIR027C_01 |YIR027C|DAL1|allantoinase"	-0.022	6.08	0.107	2	4
"YIR028W_01 |YIR028W|DAL4|allantoin permease"	-0.153	6.357	0.077	3	4
"YIR029W_01 |YIR029W|DAL2|allantoicase"	0.268	6.372	0.164	4	4
"YIR030C_01 |YIR030C|DCG1|Protein of unknown function. expression is sensitive to nitrogen catabolite repression and regulated by Dal80p; contains transmembrane domain"	0.168	6.187	0.185	4	4
"YIR031C_01 |YIR031C|DAL7|malate synthase 2"	-0.454	6.618	0.624	4	4
"YIR032C_01 |YIR032C|DAL3|ureidoglycolate hydrolase"	0.353	6.239	0.294	3	4
"YIR033W_01 |YIR033W|MGA2|Product of gene unknown"	0.708	7.369	0.111	4	4
"YIR034C_01 |YIR034C|LYS1|saccharopine dehydrogenase"	0.666	7.925	0.169	4	4
"YIR035C_01 |YIR035C||Hypothetical ORF"	-0.265	7.347	0.131	4	4
"YIR036C_01 |YIR036C||Hypothetical ORF"	0.49	6.866	0.153	4	4
"YIR037W_01 |YIR037W|HYR1|glutathione-peroxidase (putative)"	1.194	7.537	0.447	4	4
"YIR038C_01 |YIR038C|GTT1|glutathione transferase"	1.224	8.111	0.337	4	4
"YIR039C_01 |YIR039C|YPS6|GPI-anchored aspartic protease"	0.436	6.143	0.14	4	4
"YIR040C_01 |YIR040C||Hypothetical ORF"	0.102	5.763	0.415	2	4
"YIR041W_01 |YIR041W||Hypothetical ORF"	0.39	6.592	0.141	4	4
"YIR042C_01 |YIR042C||Hypothetical ORF"	0.232	6.203	0.269	4	4
"YIR043C_01 |YIR043C||Hypothetical ORF"	0.286	6.464	0.24	4	4
"YIR044C_01 |YIR044C||Hypothetical ORF"	0.951	7.114	0.323	4	4
"YJL001W_01 |YJL001W|PRE3|20S proteasome subunit"	0.507	7.562	0.097	4	4
"YJL002C_01 |YJL002C|OST1|64 kDa. alpha subunit of oligosaccharyltransferase complex; homologous to mammalian ribophorin I"	-0.031	6.39	0.249	4	4
"YJL003W_01 |YJL003W|COX16|Required for assembly of cytochrome oxidase"	0.273	6.388	0.203	4	4
"YJL004C_01 |YJL004C|SYS1|Multicopy suppressor of ypt6 null mutation"	0.304	6.336	0.106	4	4
"YJL005W_01 |YJL005W|CYR1|adenylate cyclase"	0.344	6.182	0.09	4	4
"YJL006C_01 |YJL006C|CTK2|RNA polymerase II C-terminal domain kinase beta subunit. similar to cyclin"	0.017	6.039	0.09	3	4
"YJL007C_01 |YJL007C||Hypothetical ORF"	NA	5.683	NA	0	4
"YJL008C_01 |YJL008C|CCT8|chaperonin containing T-complex subunit eight component"	0.806	7.107	0.673	4	4
"YJL009W_01 |YJL009W||Protein required for cell viability"	0.152	6.033	NA	1	4
"YJL010C_01 |YJL010C||Protein required for cell viability"	0.044	7.16	0.229	4	4
"YJL011C_01 |YJL011C|RPC17|RNA polymerase III subunit C17; physically interacts with C31. C11. and TFIIIB70; may be involved in the recruitment of pol III by the preinitiation complex"	-0.302	6.937	0.105	3	4
"YJL012C_01 |YJL012C|VTC4|polyphosphate synthetase (putative)"	0.414	7.45	0.18	4	4
"YJL012CA_01|YJL012C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	-0.094	7.828	0.228	4	4
"YJL013C_01 |YJL013C|MAD3|spindle checkpoint complex subunit"	0.362	6.875	0.041	4	4
"YJL014W_01 |YJL014W|CCT3|gamma chaperonin subunit"	0.205	7.88	0.1	4	4
"YJL015C_01 |YJL015C||Protein required for cell viability"	0.056	6.353	NA	1	4
"YJL022W_01 |YJL022W||Hypothetical ORF"	-0.992	5.512	NA	1	4
"YJL023C_01 |YJL023C|PET130|Protein required for respiratory growth"	NA	5.51	NA	0	4
"YJL024C_01 |YJL024C|APS3|sigma3-like subunit of the yeast AP-3 complex which functions in transport of alkaline phosphatase to the vacuole via the alternate pathway. suppressor of loss of casein kinase 1 function"	NA	5.649	NA	0	4
"YJL025W_01 |YJL025W|RRN7|yeast Pol I core factor (CF) also composed of Rrn11p. Rrn6p and TATA-binding protein"	NA	5.5	NA	0	4
"YJL026W_01 |YJL026W|RNR2|ribonucleotide reductase subunit|ribonucleotide reductase. small (R2) subunit"	NA	5.627	NA	0	4
"YJL027C_01 |YJL027C||Hypothetical ORF"	NA	5.721	NA	0	4
"YJL028W_01 |YJL028W||Hypothetical ORF"	NA	5.521	NA	0	4
"YJL029C_01 |YJL029C|VPS53|hydrophilic protein that is peripherally associated with the late Golgi and forms a stable complex with Vps52p and Vps54p"	NA	5.63	NA	0	4
"YJL030W_01 |YJL030W|MAD2|spindle checkpoint complex subunit"	-0.39	5.721	0.213	2	4
"YJL031C_01 |YJL031C|BET4|geranylgeranyltransferase type II alpha subunit (PGGTase-II. alpha subunit)"	NA	5.687	NA	0	4
"YJL032W_01 |YJL032W||Protein required for cell viability"	NA	5.962	NA	0	4
"YJL033W_01 |YJL033W|HCA4|RNA helicase (putative)"	NA	5.794	NA	0	4
"YJL034W_01 |YJL034W|KAR2|HSP70 family|mammalian BiP (GPR78) homolog"	NA	5.787	NA	0	4
"YJL035C_01 |YJL035C|TAD2|tRNA-specific adenosine deaminase subunit"	NA	5.873	NA	0	4
"YJL036W_01 |YJL036W|SNX4|Sorting NeXin"	-0.574	5.899	0.267	2	4
"YJL037W_01 |YJL037W||Hypothetical ORF"	-0.586	5.813	NA	1	4
"YJL038C_01 |YJL038C||Hypothetical ORF"	NA	5.942	NA	0	4
"YJL039C_01 |YJL039C|NUP192|nuclear pore complex subunit"	NA	5.913	NA	0	4
"YJL041W_01 |YJL041W|NSP1|nuclear pore complex subunit"	NA	5.849	NA	0	4
"YJL042W_01 |YJL042W|MHP1|microtubule-associated protein (MAP) (putative)"	NA	6.015	NA	0	4
"YJL043W_01 |YJL043W||Hypothetical ORF"	NA	5.973	NA	0	4
"YJL044C_01 |YJL044C|GYP6|GTPase activating protein (GAP) for Ypt6"	NA	5.454	NA	0	4
"YJL045W_01 |YJL045W||Similar to SDH1"	NA	5.595	NA	0	4
"YJL046W_01 |YJL046W||Hypothetical ORF"	NA	5.697	NA	0	4
"YJL047C_01 |YJL047C|RTT101|Cullin family member; subunit of a complex containing ubiquitin ligase activity; binds HRT1 and is modified by the ubiquitin like protein. RUB1; Regulator of Ty1 Transposition"	NA	5.484	NA	0	4
"YJL048C_01 |YJL048C||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the nuclear periphery"	NA	5.565	NA	0	4
"YJL049W_01 |YJL049W||Hypothetical ORF"	NA	5.636	NA	0	4
"YJL050W_01 |YJL050W|MTR4|RNA helicase"	NA	5.527	NA	0	4
"YJL051W_01 |YJL051W||Hypothetical ORF"	NA	5.61	NA	0	4
"YJL052CA_01|YJL052C-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	-0.179	5.926	NA	1	4
"YJL053W_01 |YJL053W|PEP8|vacuolar protein similar to mouse gene H58"	NA	5.542	NA	0	4
"YJL054W_01 |YJL054W|TIM54|translocase for the insertion of proteins into the mitochondrial inner membrane"	NA	5.662	NA	0	4
"YJL055W_01 |YJL055W||Hypothetical ORF"	NA	5.653	NA	0	4
"YJL056C_01 |YJL056C|ZAP1|metalloregulatory protein involved in zinc-responsive transcriptional regulation"	-0.507	6.646	0.092	4	4
"YJL057C_01 |YJL057C||probable serine/threonine kinase"	NA	5.95	NA	0	4
"YJL058C_01 |YJL058C||Cytoplasmic protein that binds Tor2p"	-0.3	5.837	0.224	3	4
"YJL059W_01 |YJL059W|YHC3|Homolog of human CLN3. vacuolar/lysosomal membrane protein."	-1.009	5.843	0.38	2	4
"YJL060W_01 |YJL060W|BNA3|Arylformamidase"	NA	5.941	NA	0	4
"YJL062W_01 |YJL062W|LAS21|major facilitator superfamily (putative)|membrane protein (putative)"	-0.495	5.841	NA	1	4
"YJL062WA_01|YJL062W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	0.875	7.589	0.25	4	4
"YJL063C_01 |YJL063C|MRPL8|Mitochondrial ribosomal protein of the large subunit"	-1.19	6.053	NA	1	4
"YJL064W_01 |YJL064W||Hypothetical ORF"	-0.614	5.997	NA	1	4
"YJL065C_01 |YJL065C||subunit of ISW2/yCHRAC chromatin remodelling complex"	NA	5.825	NA	0	4
"YJL066C_01 |YJL066C|MPM1|mitochondrial membrane protein"	NA	6.024	NA	0	4
"YJL067W_01 |YJL067W||Hypothetical ORF"	NA	5.973	NA	0	4
"YJL068C_01 |YJL068C||Hypothetical ORF"	0.057	6.086	0.263	4	4
"YJL069C_01 |YJL069C|UTP18|U3 snoRNP protein|U3 snoRNA associated protein"	-0.292	5.68	NA	1	4
"YJL070C_01 |YJL070C||Hypothetical ORF"	NA	5.665	NA	0	4
"YJL071W_01 |YJL071W|ARG2|acetylglutamate synthase"	NA	5.45	NA	0	4
"YJL072C_01 |YJL072C|PSF2|a subunit of the GINS complex required for chromosomal DNA replication"	-0.382	5.541	NA	1	4
"YJL073W_01 |YJL073W|JEM1|DnaJ-like protein of the endoplasmic reticulum membrane"	NA	5.746	NA	0	4
"YJL074C_01 |YJL074C|SMC3|SMC chromosomal ATPase family member"	NA	5.524	NA	0	4
"YJL075C_01 |YJL075C||Protein of unknown function"	NA	5.631	NA	0	4
"YJL076W_01 |YJL076W|NET1|Nucleolar protein involved in exit from mitosis"	NA	5.649	NA	0	4
"YJL077C_01 |YJL077C|ICS3|Protein of unknown function"	NA	5.562	NA	0	4
"YJL078C_01 |YJL078C|PRY3|Pathogen Related in Sc. contains homology to the plant PR-1 class of pathogen related proteins. The protein sequence is over 60% identical with the Pry2p & Pry3p over 145 resid. PRY1 is >35% identical (50% similar) to tobacco PR-1c protein."	NA	5.774	NA	0	4
"YJL079C_01 |YJL079C|PRY1|Pathogen Related in Sc. contains homology to the plant PR-1 class of pathogen related proteins. The protein sequence is over 60% identical with the Pry2p & Pry3p over 145 resid. PRY1 is >35% identical (50% similar) to tobacco PR-1c protein."	NA	5.633	NA	0	4
"YJL080C_01 |YJL080C|SCP160|May be required during cell division for faithful partitioning of the ER-nuclear envelope membranes. involved in control of mitotic chromsome transmission"	-0.393	5.992	0.196	3	4
"YJL081C_01 |YJL081C|ARP4|54.8 kDa protein|actin related protein"	-0.31	5.992	NA	1	4
"YJL082W_01 |YJL082W|IML2|Protein of unknown function. green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm and nucleus"	-1.022	5.895	NA	1	4
"YJL083W_01 |YJL083W||Hypothetical ORF"	NA	5.793	NA	0	4
"YJL084C_01 |YJL084C||Cytoplasmic protein of unknown function that interacts with Pcl7p. phosphorylated in vitro; potential Cdc28p substrate"	NA	5.912	NA	0	4
"YJL085W_01 |YJL085W|EXO70|exocyst complex 70 kDa component"	NA	5.92	NA	0	4
"YJL086C_01 |YJL086C||Protein required for cell viability"	-0.628	5.802	NA	1	4
"YJL087C_01 |YJL087C|TRL1|tRNA ligase"	-1.588	6.026	NA	1	4
"YJL088W_01 |YJL088W|ARG3|ornithine carbamoyltransferase"	NA	5.954	NA	0	4
"YJL089W_01 |YJL089W|SIP4|Possibly involved in Snf1p regulated transcriptional activation"	-0.784	5.948	0.046	2	4
"YJL090C_01 |YJL090C|DPB11|DNA polymerase II complex"	NA	6.039	NA	0	4
"YJL091C_01 |YJL091C|GWT1|Protein involved in the inositol acylation of glucosaminyl phosphatidylinositol (GlcN-PI) to form glucosaminyl(acyl)phosphatidylinositol (GlcN(acyl)PI). an intermediate in the biosynthesis of glycosylphosphatidylinositol (GPI) anchors"	NA	5.981	NA	0	4
"YJL092W_01 |YJL092W|HPR5|DNA helicase"	-0.827	5.498	NA	1	4
"YJL093C_01 |YJL093C|TOK1|outward-rectifier potassium channel"	NA	5.537	NA	0	4
"YJL094C_01 |YJL094C|KHA1|putative K+/H+ antiporter"	NA	5.62	NA	0	4
"YJL095W_01 |YJL095W|BCK1|MEKK"	-0.729	5.497	NA	1	4
"YJL096W_01 |YJL096W|MRPL49|Mitochondrial ribosomal protein of the large subunit"	NA	5.643	NA	0	4
"YJL097W_01 |YJL097W||Protein required for cell viability"	-0.562	5.674	NA	1	4
"YJL098W_01 |YJL098W|SAP185|SIT4 associated protein. MW of 185 kDa"	-0.617	5.559	NA	1	4
"YJL099W_01 |YJL099W|CHS6|Involved in chitin biosynthesis and/or its regulation"	NA	5.688	NA	0	4
"YJL100W_01 |YJL100W|LSB6|LAs17 Binding protein"	-0.236	5.651	NA	1	4
"YJL101C_01 |YJL101C|GSH1|gamma-glutamylcysteine synthetase"	NA	5.577	NA	0	4
"YJL102W_01 |YJL102W|MEF2|mitochondrial elongation factor G-like protein"	NA	5.755	NA	0	4
"YJL103C_01 |YJL103C||Hypothetical ORF"	-1.085	5.67	NA	1	4
"YJL104W_01 |YJL104W||Essential subunit of the mitochondrial presequence translocase associated protein import motor; cooperates with matrix Hsp70p and Pam18p; has similarity to J-proteins"	-0.789	5.906	0.038	2	4
"YJL105W_01 |YJL105W|SET4|"	NA	5.832	NA	0	4
"YJL106W_01 |YJL106W|IME2|Serine/threonine protein kinase involved in activation of meiosis. associates with Ime1p and mediates its stabiilty. activates Ndt80p; IME2 expression is positively regulated by Ime1p"	NA	5.935	NA	0	4
"YJL107C_01 |YJL107C||Hypothetical ORF"	NA	5.816	NA	0	4
"YJL108C_01 |YJL108C|PRM10|Pheromone-regulated protein. predicted to have 5 transmembrane segments"	-0.793	5.843	NA	1	4
"YJL109C_01 |YJL109C|UTP10|U3 snoRNP protein"	NA	5.921	NA	0	4
"YJL110C_01 |YJL110C|GZF3|GATA zinc finger protein 3 homologous to Dal80 in structure and function"	NA	5.816	NA	0	4
"YJL111W_01 |YJL111W|CCT7|chaperonin containing T-complex subunit seven component"	NA	6.021	NA	0	4
"YJL112W_01 |YJL112W|MDV1|WD repeat protein that regulates steps in the Dnm1p-dependent process of mitochondrial fission."	-0.669	6.016	NA	1	4
"YJL113W_01 |YJL113W||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	NA	5.772	NA	0	4
"YJL114W_01 |YJL114W||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	NA	5.963	NA	0	4
"YJL115W_01 |YJL115W|ASF1|anti-silencing protein that causes depression of silent loci when overexpressed"	NA	5.926	NA	0	4
"YJL116C_01 |YJL116C|NCA3|With NCA2. regulates proper expression of subunits 6 (Atp6p) and 8 (Atp8p ) of the Fo-F1 ATP synthase"	NA	5.543	NA	0	4
"YJL117W_01 |YJL117W|PHO86|inorganic phosphate transporter (putative)"	-0.824	5.604	NA	1	4
"YJL118W_01 |YJL118W||Hypothetical ORF"	-0.772	5.677	NA	1	4
"YJL119C_01 |YJL119C||Hypothetical ORF"	NA	5.522	NA	0	4
"YJL120W_01 |YJL120W||Hypothetical ORF"	NA	5.578	NA	0	4
"YJL121C_01 |YJL121C|RPE1|D-ribulose-5-Phosphate 3-epimerase"	NA	5.584	NA	0	4
"YJL122W_01 |YJL122W||Hypothetical ORF"	NA	5.576	NA	0	4
"YJL123C_01 |YJL123C||Hypothetical ORF"	NA	5.691	NA	0	4
"YJL124C_01 |YJL124C|LSM1|Like Sm protein; the finding that Lsm1 contains the Sm consensus motifs and most closely resembles Sm-B has been controversial (Fromont-Racine et al. 1997 Nature Genetics 16:277-282. and Bertrand Seraphin. personal communication)."	NA	5.587	NA	0	4
"YJL125C_01 |YJL125C|GCD14|subunit of tRNA(1-methyladenosine) methyltransferase. along with Gcd10p"	NA	5.66	NA	0	4
"YJL126W_01 |YJL126W|NIT2|Nit protein. nitrilase superfamily member"	NA	5.693	NA	0	4
"YJL127C_01 |YJL127C|SPT10|transcriptional regulator"	NA	5.764	NA	0	4
"YJL127WA_01|YJL127W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	0.263	5.966	NA	1	4
"YJL128C_01 |YJL128C|PBS2|MAP kinase kinase (MEK)|may act as a scaffolding protein for Sho1p. Ste11p. and Hog1p"	NA	5.881	NA	0	4
"YJL129C_01 |YJL129C|TRK1|180 kDa high affinity potassium transporter"	NA	5.804	NA	0	4
"YJL130C_01 |YJL130C|URA2|aspartate transcarbamylase|carbamoyl phosphate synthetase|glutamine amidotransferase"	-0.48	5.986	0.28	3	4
"YJL131C_01 |YJL131C||Hypothetical ORF"	-1.869	5.961	NA	1	4
"YJL132W_01 |YJL132W||Hypothetical ORF"	NA	5.779	NA	0	4
"YJL133W_01 |YJL133W|MRS3|carrier protein"	NA	5.921	NA	0	4
"YJL134W_01 |YJL134W|LCB3|dihydrosphingosine-1-phosphate phophatase"	-0.66	6.284	0.312	4	4
"YJL135W_01 |YJL135W||Hypothetical ORF"	NA	5.939	NA	0	4
"YJL136C_01 |YJL136C|RPS21B|ribosomal protein S21B (S26B) (YS25)"	-0.434	5.809	NA	1	4
"YJL137C_01 |YJL137C|GLG2|glycogen synthesis initiator"	NA	6.033	NA	0	4
"YJL138C_01 |YJL138C|TIF2|translation initiation factor eIF4A subunit"	NA	5.986	NA	0	4
"YJL139C_01 |YJL139C|YUR1|mannosyltransferase"	NA	5.944	NA	0	4
"YJL140W_01 |YJL140W|RPB4|RNA polymerase II fourth largest subunit"	NA	5.579	NA	0	4
"YJL141C_01 |YJL141C|YAK1|Serine-threonine protein kinase"	-0.416	5.681	NA	1	4
"YJL142C_01 |YJL142C||Hypothetical ORF"	NA	5.62	NA	0	4
"YJL143W_01 |YJL143W|TIM17|16.5 kDa inner membrane protein required for import of mitochondrial precursor proteins"	NA	5.576	NA	0	4
"YJL144W_01 |YJL144W||Hypothetical ORF"	NA	5.64	NA	0	4
"YJL145W_01 |YJL145W|SFH5|Sec14p homolog"	NA	5.607	NA	0	4
"YJL146W_01 |YJL146W|IDS2|Protein involved in modulation of Ime2p activity during meiosis. appears to act indirectly to promote Ime2p-mediated late meiotic functions; found in growing cells and degraded during sporulation"	NA	5.559	NA	0	4
"YJL147C_01 |YJL147C||Hypothetical ORF"	NA	5.713	NA	0	4
"YJL148W_01 |YJL148W|RPA34|RNA polymerase I subunit A34.5"	NA	5.654	NA	0	4
"YJL149W_01 |YJL149W||Hypothetical ORF; has similarity to F-box proteins"	NA	5.633	NA	0	4
"YJL150W_01 |YJL150W||Hypothetical ORF"	NA	5.727	NA	0	4
"YJL151C_01 |YJL151C|SNA3|Integral membrane protein localized to vacuolar intralumenal vesicles. computational analysis of large-scale protein-protein interaction data suggests a possible role in either cell wall synthesis or protein-vacuolar targeting"	NA	5.764	NA	0	4
"YJL152W_01 |YJL152W||Hypothetical ORF"	-0.377	5.928	NA	1	4
"YJL153C_01 |YJL153C|INO1|L-myo-inositol-1-phosphate synthase"	NA	5.861	NA	0	4
"YJL154C_01 |YJL154C|VPS35|retromer complex component"	NA	5.912	NA	0	4
"YJL155C_01 |YJL155C|FBP26|fructose-2.6-bisphosphatase"	-1.748	5.982	NA	1	4
"YJL156C_01 |YJL156C|SSY5|Product of gene unknown"	NA	5.835	NA	0	4
"YJL156WA_01|YJL156W-A||Hypothetical ORF identified by homology. See FEBS Letters [2000] 487:31-36."	0.947	9.305	0.144	4	4
"YJL157C_01 |YJL157C|FAR1|Cdc28p kinase inhibitor"	-0.327	5.927	NA	1	4
"YJL158C_01 |YJL158C|CIS3|similar to Hsp150p and Pir1p. Pir2p. and Pir3p"	-0.593	6.083	NA	1	4
"YJL159W_01 |YJL159W|HSP150|heat shock protein|secretory glycoprotein"	-0.513	6.048	NA	1	4
"YJL160C_01 |YJL160C||Hypothetical ORF"	NA	5.843	NA	0	4
"YJL161W_01 |YJL161W||The authentic. non-tagged protein was localized to the mitochondria"	NA	6.04	NA	0	4
"YJL162C_01 |YJL162C||Protein that may function as a cochaperone. as suggested by the presence of a DnaJ-like domain"	NA	5.963	NA	0	4
"YJL163C_01 |YJL163C||Hypothetical ORF"	NA	6.004	NA	0	4
"YJL164C_01 |YJL164C|TPK1|cAMP-dependent protein kinase catalytic subunit (putative)"	NA	5.587	NA	0	4
"YJL165C_01 |YJL165C|HAL5|Putative protein kinase; overexpression increases sodium and lithium tolerance. whereas gene disruption increases cation and low pH sensitivity and impairs potassium uptake. suggesting a role in regulation of Trk1p and/or Trk2p transporters"	NA	5.588	NA	0	4
"YJL166W_01 |YJL166W|QCR8|ubiquinol cytochrome C reductase subunit 8 (11 kDa)"	NA	5.588	NA	0	4
"YJL167W_01 |YJL167W|ERG20|farnesyl diphosphate synthetase (FPP synthetase)"	NA	5.535	NA	0	4
"YJL168C_01 |YJL168C|SET2|contains SET domain"	-0.658	5.656	NA	1	4
"YJL169W_01 |YJL169W||Hypothetical ORF"	NA	5.554	NA	0	4
"YJL170C_01 |YJL170C|ASG7|an a-specific gene that is induced to a higher expression level by alpha factor"	NA	5.574	NA	0	4
"YJL171C_01 |YJL171C||Hypothetical ORF"	NA	5.639	NA	0	4
"YJL172W_01 |YJL172W|CPS1|carboxypeptidase yscS"	NA	5.691	NA	0	4
"YJL173C_01 |YJL173C|RFA3|replication factor-A subunit 3"	NA	5.645	NA	0	4
"YJL174W_01 |YJL174W|KRE9|cell wall beta-glucan assembly"	-0.512	5.767	NA	1	4
"YJL175W_01 |YJL175W||Hypothetical ORF"	NA	5.723	NA	0	4
"YJL176C_01 |YJL176C|SWI3|transcription factor"	NA	5.922	NA	0	4
"YJL177W_01 |YJL177W|RPL17B|ribosomal protein L17B (L20B) (YL17)"	-0.607	6.05	NA	1	4
"YJL178C_01 |YJL178C|ATG27|Type II membrane protein that binds phosphatidylinositol 3-phosphate. required for the cytoplasm-to-vacuole targeting (Cvt) pathway"	NA	5.957	NA	0	4
"YJL179W_01 |YJL179W|PFD1|bovine prefoldin subunit 1 homolog (putative)"	-1.171	6.026	NA	1	4
"YJL180C_01 |YJL180C|ATP12|essential for assembly of a functional F1-ATPase; binds the alpha subunit of F1-ATPase."	NA	5.891	NA	0	4
"YJL181W_01 |YJL181W||Hypothetical ORF"	NA	5.817	NA	0	4
"YJL182C_01 |YJL182C||Hypothetical ORF"	-1.301	6.075	NA	1	4
"YJL183W_01 |YJL183W|MNN11|mannosyltransferase complex component"	NA	5.934	NA	0	4
"YJL184W_01 |YJL184W|GON7|"	-0.801	5.893	NA	1	4
"YJL185C_01 |YJL185C||Hypothetical ORF"	NA	6.082	NA	0	4
"YJL186W_01 |YJL186W|MNN5|golgi alpha-1.2-mannosyltransferase (putative)"	NA	5.958	NA	0	4
"YJL187C_01 |YJL187C|SWE1|tyrosine kinase"	NA	5.946	NA	0	4
"YJL188C_01 |YJL188C|BUD19|Open reading frame that almost entirely overlaps the verified gene RPL39; diploid mutants display a weak budding pattern phenotype in a systematic assay"	-0.322	5.63	NA	1	4
"YJL189W_01 |YJL189W|RPL39|ribosomal protein L39 (L46) (YL40)"	NA	5.585	NA	0	4
"YJL190C_01 |YJL190C|RPS22A|ribosomal protein S22A (S24A) (rp50) (YS22)"	-0.163	5.614	NA	1	4
"YJL191W_01 |YJL191W|RPS14B|ribosomal protein S14B (rp59B)"	NA	5.537	NA	0	4
"YJL192C_01 |YJL192C|SOP4|suppressor of pma1-7"	NA	5.694	NA	0	4
"YJL193W_01 |YJL193W||Hypothetical ORF"	NA	5.512	NA	0	4
"YJL194W_01 |YJL194W|CDC6|pre-initiation complex component"	NA	5.582	NA	0	4
"YJL195C_01 |YJL195C||Protein required for cell viability"	NA	5.699	NA	0	4
"YJL196C_01 |YJL196C|ELO1|elongase"	-0.475	5.758	NA	1	4
"YJL197W_01 |YJL197W|UBP12|ubiquitin carboxyl-terminal hydrolase"	NA	5.734	NA	0	4
"YJL198W_01 |YJL198W|PHO90|Low-affinity phosphate transporter"	NA	5.688	NA	0	4
