ORF	2h	4h	7h	10h	14h	18h
BYMR057C	-0.089267338097087		0.17632277264046	0.25096157353322	0.16349873228288	0.028569152196771
BYMR058W	0.59454854955035	0.36737106564853	0.41142624572647	-0.39592867633114	-0.3040061868901	-0.28630418515664
BYMR059W	0.27500704749987	0.37851162325373	0.38956681176273	0.056583528366368	0.16349873228288	0.056583528366368
BYMR060C	0.20163386116965	0.46466826700344	0.41142624572647	0.28688114778816		
BYMR061W	-0.12029423371771	0.36737106564853	0.32192809488736	-0.029146345659517	0.15055967657538	
BYMR062C	0.56559717585423	0.38956681176273	0.42223300068305	0.48542682717024	-0.10469737866669	0.33342373372519
BYMR063W	-0.16812275880833	0.46466826700344	0.57531233068744	0.25096157353322	0.17632277264046	0.17632277264046
BYMR064W	-0.37706964907982	0.33342373372519	0.35614381022528	0.18903382439002		
BYMR065W	0.01435529297707	0.28688114778816	0.44360665147561	0.13750352374994	0.46466826700344	
BYMR066W	0.084064264788475				-0.71311885221184	0.1243281350022
BYMR067C	0.01435529297707		-0.058893689053569		0.097610796626422	0.28688114778816
BYMR068W	-0.10469737866669	-0.13606154957603	0.028569152196771		0.01435529297707	0.028569152196771
BYMR069W	-0.43440282414577		0		0.1243281350022	0.25096157353322
BYMR070W	-0.029146345659517		-0.41503749927884		-0.97143084780323	0
BYMR071C	-0.23446525363702		-0.16812275880833		0.20163386116965	0.15055967657538
BYMR072W	-0.25153876699596	-0.043943347587597	0.15055967657538		0.20163386116965	0.084064264788475
BYMR073C	-0.71311885221184	-0.074000581443777	-0.28630418515664		0.36737106564853	0.1243281350022
BYMR074C	-0.074000581443777	-0.3040061868901			-0.029146345659517	0.15055967657538
BYMR075C-A	-0.029146345659517				0.084064264788475	0.18903382439002
BYMR075W	-0.13606154957603		0.01435529297707		0.11103131238874	0.097610796626422
BYMR076C	-0.55639334852439		-0.45403163089471		0.22650852980868	0.26303440583379
BYMR077C	-0.15200309344505	-0.043943347587597	-0.13606154957603		-0.3040061868901	0.15055967657538
BYMR078C	-0.074000581443777		0.01435529297707		0.11103131238874	0.32192809488736
BYMR079W	-0.34007544159762	-0.089267338097087	-0.043943347587597		-0.029146345659517	0.25096157353322
BYMR080C	-0.88896868761126		-0.37706964907982		0.18903382439002	0.18903382439002
BYMR081C	0.46466826700344	-0.10469737866669	-0.089267338097087	-0.074000581443777	-0.81096617560998	0.85598969730848
BYMR082C	-0.029146345659517	-0.32192809488736	0.084064264788475	-0.014499569695115	0.20163386116965	0.042644337408494
BYMR083W	0.097610796626422	-0.28630418515664	0.056583528366368	0.18903382439002	-0.16812275880833	0.15055967657538
BYMR084W	0.21412480535285		0.21412480535285	-0.15200309344505	0.01435529297707	-0.18442457113743
BYMR085W	0.77399632511117	0	0.15055967657538	-0.014499569695115	-0.029146345659517	-0.28630418515664
BYMR086C-A	0.40053792958373	-0.074000581443777	0.29865831556452	0.22650852980868	0	-0.043943347587597
BYMR086W	0.28688114778816	-0.12029423371771	0.070389327891398	0.29865831556452	-0.029146345659517	-0.089267338097087
BYMR087W	-0.014499569695115	-0.16812275880833	0.22650852980868	0.18903382439002	0.13750352374994	0.16349873228288
BYMR088C	0.43295940727611	-0.043943347587597	0.15055967657538	0.25096157353322	0.35614381022528	0.11103131238874
BYMR089C	0.32192809488736	0.028569152196771	0.22650852980868	0.070389327891398	0.042644337408494	0.26303440583379
BYMR090W	0.11103131238874	-0.089267338097087	0.042644337408494	0.01435529297707	0	0.070389327891398
BYMR091C	-0.13606154957603		0.35614381022528	-0.28630418515664	0.01435529297707	-0.074000581443777
BYMR092C	0.78240856492737	0.13750352374994	0.35614381022528	0.16349873228288	0.33342373372519	-0.074000581443777
BYMR093W	0.28688114778816	0.042644337408494	0.097610796626422	-0.21759143507263	0	0.26303440583379
BYMR094W	0.16349873228288	0.056583528366368	0.1243281350022	0.042644337408494	-0.18442457113743	-0.074000581443777
BYMR095C	-0.074000581443777		0.070389327891398	-0.51457317282976	0.1243281350022	-0.47393118833241
BYMR096W	0.63226821549951	-0.13606154957603	-0.13606154957603	-0.41503749927884	0	-1.7369655941662
BYMR097C	0.32192809488736	0.26303440583379	0.47508488294878	0.35614381022528	0.11103131238874	-0.043943347587597
BYMR098C	0.042644337408494	0.32192809488736	0.51601514700366	0.42223300068305	0.27500704749987	0.53605290024021
BYMR099C	-0.029146345659517	0.15055967657538	0.25096157353322	-0.043943347587597	0.38956681176273	0
BYMR100W	0.88752527074159	0.31034012061215	0.43295940727611	0.27500704749987	-0.029146345659517	0.23878685958712
BYMR101C	0.32192809488736	0.6959938131099	0.6507645591169	0.44360665147561	-0.014499569695115	0.44360665147561
BYMR102C	-0.074000581443777	0.59454854955035	1.1309308698264	1.8196681834965	1.3161457422934	1.2986583155645
BYMR103C	0.17632277264046	-0.074000581443777	0.01435529297707	0.57531233068744	0.097610796626422	0.33342373372519
BYMR104C	0.42223300068305	-0.074000581443777	0.070389327891398	0	0.056583528366368	-0.043943347587597
BYMR105C	0.18903382439002	-0.16812275880833	0.18903382439002	0.25096157353322	0.22650852980868	0.68706068833989
BYMR106C	0.11103131238874	0.23878685958712	0.22650852980868	0.50589092972996	-0.089267338097087	-0.15200309344505
BYMR107W	0.097610796626422	-0.34007544159762	-0.16812275880833	-0.45403163089471	0.01435529297707	0.23878685958712
BYMR108W	0.52606881166759	0.01435529297707	0.22650852980868	0.70487196445635	-0.23446525363702	0.790772037862
BYMR109W	0	0.13750352374994	0.27500704749987	0.26303440583379	0.028569152196771	-0.058893689053569
BYMR110C	0.20163386116965	-0.35845397091248	-0.058893689053569	0.01435529297707	0.084064264788475	-0.23446525363702
BYMR111C	0.21412480535285	0.36737106564853	0.27500704749987	-0.200912693926	-0.029146345659517	-0.64385618977472
BYMR112C	0.85598969730848	0.32192809488736	0.43295940727611	0.16349873228288	0.056583528366368	0.1243281350022
BYMR113W	0.34482849699744	0.52606881166759	0.7311832415722	0.40053792958373	0.097610796626422	-0.043943347587597
BYMR114C	-0.12029423371771	0.21412480535285	0.13750352374994	0.36737106564853	-0.13606154957603	0.17632277264046
BYMR115W	-0.074000581443777	0.32192809488736	0.21412480535285	0.27500704749987	-0.043943347587597	0.11103131238874
BYMR116C	0.72246602447109	0.16349873228288	0.41142624572647	-0.15200309344505	0.25096157353322	-0.058893689053569
BYMR117C	0.35614381022528	0.72246602447109	0.6959938131099	0.28688114778816	0	0.028569152196771
BYMR118C	0.46466826700344	0.35614381022528	0.49569516262407	0.36737106564853	0.097610796626422	0.13750352374994
BYMR119W	0.17632277264046		0.28688114778816	0.61353165291793	0.13750352374994	-0.10469737866669
BYMR119W-A	0.77399632511117	0.26303440583379	0.56559717585423	0.41142624572647	-0.029146345659517	0.13750352374994
BYMR120C	0.28688114778816	0.50589092972996	0.57531233068744	-0.47393118833241	0.056583528366368	-0.089267338097087
BYMR121C	0.084064264788475	0.22650852980868	0.41142624572647	0.28688114778816	0.37851162325373	0.53605290024021
BYMR122C	0.21412480535285	0.27500704749987	0.35614381022528	0.81557542886257	0.070389327891398	0.23878685958712
BYMR123W	0.52606881166759	0.40053792958373	0.52606881166759	0.25096157353322	0.070389327891398	-0.029146345659517
BYMR124W	0.17632277264046	0.50589092972996	0.51601514700366	0.070389327891398	-0.16812275880833	-0.3040061868901
BYMR125W	0.11103131238874	0.38956681176273	0.23878685958712	0.11103131238874		
BYMR126C	-0.16812275880833	0.35614381022528	0.46466826700344	0.38956681176273	0.13750352374994	-0.23446525363702
BYMR127C	0.60407132366886		0.097610796626422		-0.37706964907982	0.11103131238874
BYMR128W	0.43295940727611		0.097610796626422		-0.058893689053569	0.27500704749987
BYMR129W	0.34482849699744		0.13750352374994		0.097610796626422	0.15055967657538
BYMR130W	-0.058893689053569		0.13750352374994		0.13750352374994	0.070389327891398
BYMR131C	0.65992455840238				-0.55639334852439	0.46466826700344
BYMR132C	-0.058893689053569		0.18903382439002		0.01435529297707	0.25096157353322
BYMR133W	0.1243281350022		0.32192809488736		0.042644337408494	0.34482849699744
BYMR134W	-0.25153876699596		0.17632277264046		-0.014499569695115	0.26303440583379
BYMR135C	0.37851162325373	-0.2688167584278	-0.13606154957603		-0.18442457113743	-0.35845397091248
BYMR135W-A	0.22650852980868	-0.10469737866669	0.028569152196771		-0.058893689053569	0.01435529297707
BYMR136W	-0.25153876699596		-0.15200309344505		-0.39592867633114	-1.0588936890536
BYMR137C	-0.53533173299656		-0.089267338097087		0.042644337408494	0.23878685958712
BYMR138W	0.34482849699744	-0.12029423371771	0.056583528366368		-0.23446525363702	0.097610796626422
BYMR139W	0	-0.16812275880833	-0.014499569695115		0.13750352374994	0.13750352374994
BYMR140W	-0.089267338097087	-0.043943347587597	0.028569152196771		-0.074000581443777	-0.074000581443777
BYMR141C	-0.68965987938785		-0.47393118833241		0.01435529297707	0.40053792958373
BYMR142C	0.70487196445635	0.28688114778816	0.34482849699744	-0.10469737866669	0.042644337408494	0.1243281350022
BYMR143W	0.31034012061215	0.18903382439002	0.41142624572647	-0.200912693926	0.33342373372519	0.16349873228288
BYMR144W		0.097610796626422	0.36737106564853	0.29865831556452	-0.058893689053569	-0.014499569695115
BYMR145C	0.22650852980868	0.070389327891398	0.070389327891398	-0.2688167584278	0.36737106564853	0.74846123300404
BYMR146C	1.0356239097307	-0.014499569695115	0.16349873228288	-0.10469737866669	-0.10469737866669	0.43295940727611
BYMR147W	0.46466826700344	0.070389327891398	0.36737106564853	0.40053792958373	-0.029146345659517	0.23878685958712
BYMR148W	0.097610796626422	-0.35845397091248	-0.074000581443777	0.32192809488736	-0.029146345659517	-0.043943347587597
BYMR149W	0.33342373372519		0.084064264788475	-0.029146345659517	0.028569152196771	-0.043943347587597
BYMR150C	0.74846123300404	0.13750352374994	0.41142624572647	0.42223300068305	0.23878685958712	0.084064264788475
BYMR151W	0.20163386116965	-0.15200309344505	0.46466826700344	0.70487196445635	0.11103131238874	0.23878685958712
BYMR152W	0.23878685958712	-0.043943347587597	0.17632277264046	0.22650852980868	0.028569152196771	-0.058893689053569
BYMR153C-A	0.28688114778816	0.097610796626422	0.37851162325373	-0.058893689053569	0.37851162325373	-0.029146345659517
BYMR153W	0.89530262133331	0.1243281350022	0.26303440583379	0.11103131238874	0.070389327891398	-0.200912693926
BYMR154C	0.28688114778816	0.084064264788475	0.42223300068305	0.49569516262407	0	0.1243281350022
BYMR155W	0.20163386116965	-0.029146345659517	0.084064264788475	0.23878685958712	-0.058893689053569	-0.014499569695115
BYMR156C	-0.3040061868901	-0.25153876699596	-0.058893689053569	-0.43440282414577	0.16349873228288	-0.043943347587597
BYMR157C	0.32192809488736	0.070389327891398	0.23878685958712	0.18903382439002	0.15055967657538	0.18903382439002
BYMR158W	-0.12029423371771	0.29865831556452	0.36737106564853	0.18903382439002	-0.014499569695115	0.13750352374994
BYMR158W-A	0.25096157353322	0.38956681176273	0.47508488294878	0.38956681176273	0.1243281350022	0.070389327891398
BYMR159C	-0.12029423371771	0.83187724119167	0.47508488294878	0.82374936030827	-0.029146345659517	0.028569152196771
BYMR160W	0.86393845042397	-0.089267338097087	0.1243281350022	0.37851162325373	0.1243281350022	-0.55639334852439
BYMR161W	0.4541758931858	0.21412480535285	0.32192809488736	0.44360665147561	-0.043943347587597	-0.12029423371771
BYMR162C	0.41142624572647		0.52606881166759	0.27500704749987	0.27500704749987	0.34482849699744
BYMR163C	0.11103131238874		0.32192809488736	0.056583528366368	0.60407132366886	0.097610796626422
BYMR164C	0.55581615506164	0.20163386116965	0.44360665147561	0.23878685958712	-0.043943347587597	0.16349873228288
BYMR165C	0.32192809488736	0.20163386116965	0.33342373372519	0.61353165291793		0.17632277264046
BYMR166C	0.31034012061215		0.68706068833989	0.58496250072116	-0.074000581443777	0.097610796626422
BYMR167W	0.042644337408494	0.25096157353322	0.20163386116965	0.29865831556452	0.22650852980868	-0.12029423371771
BYMR168C	0.7311832415722	0.18903382439002	0.27500704749987	0.18903382439002	0.25096157353322	-0.10469737866669
BYMR169C	0.21412480535285	0.056583528366368	0.26303440583379	0.38956681176273	0.40053792958373	0.48542682717024
BYMR170C	0.33342373372519	0.13750352374994	0.17632277264046	0.13750352374994	0.13750352374994	-0.058893689053569
BYMR171C	0.042644337408494	-0.12029423371771	0.042644337408494	0.084064264788475	0.28688114778816	0.17632277264046
BYMR172C-A	0.42223300068305	0.1243281350022	0.28688114778816	-0.13606154957603	-0.15200309344505	0.17632277264046
BYMR172W	-0.10469737866669	0.27500704749987	0.38956681176273	0.028569152196771	-0.058893689053569	0.27500704749987
BYMR173W	0.056583528366368	0.35614381022528	0.38956681176273	0.13750352374994	0.18903382439002	-0.51457317282976
BYMR173W-A	-0.200912693926	0.22650852980868	0.20163386116965	0.31034012061215	0.15055967657538	-0.55639334852439
BYMR174C	0.61353165291793	-0.043943347587597	0.13750352374994	0.042644337408494	0.028569152196771	-0.014499569695115
BYMR175W	0.097610796626422	0.23878685958712	0.17632277264046	-0.34007544159762	0.056583528366368	0.7311832415722
BYMR176W	0.028569152196771	0.23878685958712	0.41142624572647	0.15055967657538	0.097610796626422	0.070389327891398
BYMR177W	0.17632277264046		0.40053792958373	0.18903382439002	-0.029146345659517	0.01435529297707
BYMR178W	0.58496250072116	0.32192809488736	0.41142624572647	-0.043943347587597	0.25096157353322	-0.043943347587597
BYMR179W	-0.074000581443777	0.37851162325373	0.50589092972996	0.48542682717024	0.1243281350022	0.13750352374994
BYMR180C	-0.18442457113743	0.34482849699744	0.31034012061215	0.22650852980868	0.18903382439002	0.084064264788475
BYMR181C	-0.2688167584278	-0.074000581443777	0.084064264788475	-0.043943347587597	0.042644337408494	-0.34007544159762
BYMR182C		0.18903382439002	0.20163386116965	0.27500704749987	-0.43440282414577	0.11103131238874
BYMR183C	0.084064264788475	0.46466826700344	0.6959938131099	0.084064264788475	-0.12029423371771	-0.13606154957603
BYMR184W	0.17632277264046		0.44360665147561	0.27500704749987	0.31034012061215	-0.029146345659517
BYMR185W	-0.200912693926	0.43295940727611	0.51601514700366	-0.089267338097087	0.44360665147561	-0.32192809488736
BYMR186W	0.47508488294878	-0.2688167584278	-0.043943347587597		-0.18442457113743	0.84799690655495
BYMR187C	-0.058893689053569	-0.12029423371771	-0.058893689053569		0.22650852980868	0.070389327891398
BYMR188C	-0.16812275880833	-0.058893689053569	0.097610796626422		-0.10469737866669	0.21412480535285
BYMR189W	-0.47393118833241	-0.12029423371771	-0.029146345659517		-0.200912693926	-0.043943347587597
BYMR190C	0.71369581484336		0.01435529297707		-0.55639334852439	0.17632277264046
BYMR191W	0.27500704749987	-0.32192809488736	-0.25153876699596		0.32192809488736	0.33342373372519
BYMR192W	-0.16812275880833		0.042644337408494		0.11103131238874	-0.10469737866669
BYMR193C-A	-0.39592867633114	-0.21759143507263	0.33342373372519		0.042644337408494	0.21412480535285
BYMR193W	0.056583528366368	-0.058893689053569	0.20163386116965		-0.25153876699596	0.16349873228288
BYMR194W	-0.18442457113743	0.070389327891398	0.26303440583379		-0.10469737866669	0.25096157353322
BYMR195W	0.042644337408494		0.056583528366368		0.22650852980868	-0.074000581443777
BYMR196W	-0.15200309344505	-0.2688167584278	-0.058893689053569		0.23878685958712	0.17632277264046
BYMR197C	0.11103131238874	-0.074000581443777	0.1243281350022		-0.029146345659517	0.01435529297707
BYMR198W	0.1243281350022		0.13750352374994		0.028569152196771	-0.089267338097087
BYMR199W	-0.200912693926		0.15055967657538		-0.074000581443777	-0.39592867633114
BYMR200W		-0.043943347587597	0.028569152196771		0.20163386116965	-0.2688167584278
BYMR201C	0.097610796626422		0.056583528366368	-0.058893689053569	-0.058893689053569	-0.32192809488736
BYMR202W	0.11103131238874	-0.058893689053569	0.1243281350022	-0.043943347587597	0.26303440583379	-0.058893689053569
BYMR203W	-0.34007544159762	-0.13606154957603	-0.029146345659517	-0.10469737866669	0.042644337408494	0.23878685958712
BYMR204C	-0.16812275880833		0.18903382439002	-0.28630418515664	0.056583528366368	0.01435529297707
BYMR205C	0.34482849699744		-0.058893689053569	-0.21759143507263	-0.21759143507263	-0.28630418515664
BYMR206W	-0.074000581443777	-0.18442457113743	-0.043943347587597	-0.089267338097087	-0.18442457113743	0.53605290024021
BYMR207C	-0.200912693926	-0.21759143507263	0.084064264788475	0.070389327891398	0.15055967657538	-0.043943347587597
BYMR208W	0		0.35614381022528	-0.12029423371771	0.23878685958712	0.1243281350022
BYMR209C	0.49569516262407	0.097610796626422	0.20163386116965	-0.089267338097087	-0.014499569695115	-0.043943347587597
BYMR210W	-0.28630418515664	-0.029146345659517	0.084064264788475	0.097610796626422	0.11103131238874	-0.043943347587597
BYMR211W	-0.2688167584278		0.056583528366368	-0.058893689053569	0.20163386116965	0
BYMR212C	-0.25153876699596		0.097610796626422	-0.45403163089471	0.49569516262407	0.042644337408494
BYMR213W	0.4541758931858	0.097610796626422	0.056583528366368	0.01435529297707	-0.28630418515664	0.028569152196771
BYMR214W	-0.10469737866669	-0.089267338097087	0.34482849699744	-0.23446525363702	0.097610796626422	0.084064264788475
BYMR215W	-0.12029423371771		0.056583528366368	0.25096157353322	0.1243281350022	0.21412480535285
BYMR216C	-0.34007544159762	-0.15200309344505	-0.058893689053569	-0.34007544159762	-0.029146345659517	-0.16812275880833
BYMR217W	0.44360665147561	0.01435529297707	0.22650852980868	-0.37706964907982	0.20163386116965	0.25096157353322
BYMR218C	-0.200912693926	0.26303440583379	0.34482849699744	0.13750352374994	0.097610796626422	-0.16812275880833
BYMR219W	-0.200912693926	0.22650852980868	0.20163386116965	-0.074000581443777	0.11103131238874	0.18903382439002
BYMR220W	0.17632277264046	0.1243281350022	0.20163386116965	-0.058893689053569	0.21412480535285	-0.47393118833241
BYMR221C	0.35614381022528	0.070389327891398	0.084064264788475	-0.18442457113743	0.070389327891398	-0.41503749927884
BYMR222C	0	0.056583528366368	0.29865831556452	0.25096157353322	0.11103131238874	0.11103131238874
BYMR223W	-0.18442457113743	0.1243281350022	0.11103131238874	0.13750352374994	0.097610796626422	0.1243281350022
BYMR224C	0.028569152196771		0.43295940727611	0.78240856492737	0.13750352374994	-0.029146345659517
BYMR225C	0.11103131238874	0.21412480535285	0.28688114778816	-0.029146345659517	0.11103131238874	0.1243281350022
BYMR226C	-0.39592867633114	0.15055967657538	0.29865831556452	0.11103131238874	0.32192809488736	-0.16812275880833
BYMR227C	-0.32192809488736	0.29865831556452	0.13750352374994	0.097610796626422	-0.18442457113743	-0.058893689053569
BYMR228W	-0.34007544159762	-0.029146345659517	0.29865831556452	0.13750352374994	0.097610796626422	0.1243281350022
BYMR229C	0.53605290024021	0.37851162325373	0.27500704749987	-0.12029423371771	0.11103131238874	0.18903382439002
BYMR230W	-0.34007544159762	0.35614381022528	0.49569516262407	-0.014499569695115	0.22650852980868	0.16349873228288
BYMR231W	-0.25153876699596	0.17632277264046	0.22650852980868	0.16349873228288	0.13750352374994	-0.25153876699596
BYMR232W	-0.23446525363702		0.25096157353322	-0.12029423371771	0.21412480535285	0.028569152196771
BYMR233W	0.37851162325373	0.20163386116965	0.35614381022528	0.37851162325373	0.01435529297707	0.17632277264046
BYMR234W	-0.3040061868901	0.22650852980868	0.33342373372519	-0.029146345659517	0.21412480535285	-0.13606154957603
BYMR235C	-0.32192809488736	0.42223300068305	0.38956681176273	-0.043943347587597	0.27500704749987	0.01435529297707
BYMR236W	-0.25153876699596	0.25096157353322	0.32192809488736	0.15055967657538	0.15055967657538	-0.23446525363702
BYMR237W	0.46466826700344	0.11103131238874	0.23878685958712	0.21412480535285	0.1243281350022	-0.12029423371771
BYMR238W	-0.49410907027004	0.22650852980868	0.13750352374994	-0.43440282414577	0.33342373372519	-0.37706964907982
BYMR239C	0.32192809488736	0.70487196445635	0.54596836910529	-0.089267338097087	-0.014499569695115	-0.10469737866669
BYMR240C	-0.089267338097087	0.29865831556452	0.37851162325373	0.59454854955035	0.13750352374994	-0.23446525363702
BYMR241W		0.31034012061215	0.27500704749987	-0.014499569695115	0.097610796626422	0.32192809488736
BYMR242C	-0.34007544159762	0.35614381022528	0.49569516262407		0.31034012061215	0.1243281350022
BYMR243C	-0.029146345659517	0.15055967657538	0.11103131238874	-0.058893689053569	0.46466826700344	-0.16812275880833
BYMR244C-A	-0.2688167584278	0.16349873228288	0.32192809488736	0.33342373372519	0.084064264788475	0.11103131238874
BYMR244W		0.18903382439002	0.26303440583379	-0.058893689053569	0.13750352374994	0.31034012061215
BYMR245W	-0.41503749927884	0.17632277264046	0.4541758931858	0.18903382439002	-0.13606154957603	0.29865831556452
BYMR246W	-0.23446525363702	0.16349873228288	0.17632277264046	0.49569516262407	0.11103131238874	-0.49410907027004
BYMR247C	-0.058893689053569	0.18903382439002	0.31034012061215	0.26303440583379	0.37851162325373	-0.014499569695115
BYMR250W	0.42223300068305	0.070389327891398	-0.014499569695115		0.01435529297707	-0.014499569695115
BYMR251W	-0.16812275880833	-0.15200309344505	-0.12029423371771		0.11103131238874	-0.014499569695115
BYMR251W-A	-0.10469737866669	-0.51457317282976	-0.3040061868901		0.070389327891398	-0.35845397091248
BYMR252C	-0.32192809488736	-0.21759143507263	-0.074000581443777		0	0.070389327891398
BYMR253C	0.028569152196771	0	-0.074000581443777		-0.15200309344505	0.33342373372519
BYMR254C	0		-0.029146345659517		0.18903382439002	0.028569152196771
BYMR255W	0.01435529297707	-0.12029423371771	0		-0.074000581443777	-0.043943347587597
BYMR256C	0	-0.10469737866669	-0.10469737866669		0.13750352374994	0.33342373372519
BYMR257C	-0.029146345659517	-0.074000581443777	0.070389327891398		-0.043943347587597	0.028569152196771
BYMR258C	-0.014499569695115	-0.058893689053569	0.13750352374994		0.097610796626422	0.028569152196771
BYMR259C	0		0.070389327891398		0.18903382439002	0.16349873228288
BYMR260C	-0.51457317282976	0.23878685958712	0.26303440583379		0.23878685958712	0.31034012061215
BYMR261C	0.070389327891398	-0.058893689053569	0.070389327891398		-0.014499569695115	-0.058893689053569
BYMR262W	-0.16812275880833	-0.200912693926	0		0.18903382439002	0.1243281350022
BYMR263W	-0.014499569695115		0.13750352374994		0.028569152196771	0.028569152196771
BYMR264W	-0.39592867633114	-0.28630418515664	-0.074000581443777		0.4541758931858	-0.058893689053569
BYMR265C	0.31034012061215	0.01435529297707	-0.014499569695115	-0.10469737866669	0.028569152196771	-0.73696559416621
BYMR266W	-0.10469737866669	0.070389327891398	0.01435529297707	-0.43440282414577	-0.15200309344505	-0.68965987938785
BYMR267W	-0.32192809488736	0.056583528366368	0.13750352374994	0.097610796626422	0.13750352374994	0.18903382439002
BYMR268C	-0.32192809488736		0.13750352374994	-0.16812275880833	0.16349873228288	0.33342373372519
BYMR269W	0.25096157353322		0.32192809488736	-0.16812275880833	-0.043943347587597	0.056583528366368
BYMR270C	-0.18442457113743	0.11103131238874	0.26303440583379	-0.043943347587597	0.097610796626422	-0.10469737866669
BYMR271C	0.35614381022528	0.11103131238874	0.27500704749987	0.01435529297707	0.17632277264046	-0.47393118833241
BYMR272C	0.084064264788475	0.084064264788475	0.084064264788475	0.21412480535285	0.53605290024021	0.63226821549951
BYMR273C	0.48542682717024	0.070389327891398	0.15055967657538	-0.10469737866669	-0.12029423371771	-0.18442457113743
BYMR274C	0.028569152196771	0.028569152196771	0.40053792958373	0.33342373372519	0.17632277264046	0.084064264788475
BYMR275C	0.16349873228288	0.084064264788475	0.070389327891398	0.097610796626422	0.01435529297707	-0.089267338097087
BYMR276W	-0.043943347587597	-0.28630418515664	-0.058893689053569	-0.089267338097087	0.31034012061215	0.15055967657538
BYMR277W	0.6959938131099	0	0.23878685958712	0.070389327891398	-0.089267338097087	-0.029146345659517
BYMR278W	0	0.13750352374994	0.31034012061215	0.27500704749987	0.21412480535285	-0.014499569695115
BYMR279C	0.028569152196771	0.056583528366368	0.18903382439002	0.20163386116965	0.056583528366368	0.097610796626422
BYMR280C	-0.3040061868901	0.1243281350022	-0.014499569695115	-0.089267338097087	0.16349873228288	0.23878685958712
BYMR281W	0.50589092972996	0.01435529297707	0.22650852980868	-0.074000581443777	0.070389327891398	0.17632277264046
BYMR282C	-0.49410907027004	0.31034012061215	0.32192809488736	0	0.084064264788475	0.070389327891398
BYMR283C	-0.074000581443777	0.21412480535285	0.31034012061215	0.25096157353322	0.070389327891398	0.16349873228288
BYMR284W	-0.2688167584278	0.40053792958373	0.35614381022528	0.22650852980868	-0.16812275880833	-0.21759143507263
BYMR285C	0.37851162325373	0.20163386116965	0.36737106564853	-0.074000581443777	0.084064264788475	-0.074000581443777
BYMR286W	0.15055967657538	0.20163386116965	0.43295940727611	0.070389327891398	0.18903382439002	0.15055967657538
BYMR287C	-0.34007544159762	0.27500704749987	0.26303440583379	0.084064264788475	-0.014499569695115	-0.12029423371771
BYMR288W	-0.089267338097087		0.21412480535285	0.4541758931858	0.15055967657538	0
BYMR289W	0.13750352374994	0.27500704749987	0.40053792958373	0.028569152196771	0.1243281350022	0.056583528366368
BYMR290C	-0.12029423371771	0.21412480535285	0.41142624572647	-0.16812275880833	0.084064264788475	0.38956681176273
BYMR290W-A	-0.12029423371771	0.91073266190291	1.1176950426698	0.71369581484336	-0.089267338097087	0.57531233068744
BYMR291W	-0.23446525363702	0.028569152196771	0.11103131238874	0.16349873228288	0.16349873228288	0.46466826700344
BYMR292W	0.49569516262407	0.1243281350022	0.36737106564853	0.056583528366368	0.042644337408494	0.11103131238874
BYMR293C	-0.47393118833241	0.23878685958712	0.31034012061215	0.16349873228288	0.31034012061215	-0.074000581443777
BYMR294W	-0.51457317282976	0.41142624572647	0.20163386116965	0.1243281350022	-0.089267338097087	-0.10469737866669
BYMR294W-A	-0.55639334852439	0.070389327891398	0.084064264788475	0.028569152196771	0.32192809488736	0.13750352374994
BYMR295C	0.27500704749987	0.23878685958712	0.38956681176273	0.097610796626422	0.16349873228288	0.17632277264046
BYMR296C	-0.21759143507263	0.37851162325373	0.43295940727611	0.17632277264046	0.17632277264046	0.16349873228288
BYMR297W	0.17632277264046	0.042644337408494	-0.12029423371771	0.31034012061215	0.23878685958712	0.13750352374994
BYMR298W	-0.34007544159762	0.17632277264046	0.34482849699744	0.13750352374994	0.15055967657538	-0.13606154957603
BYMR299C	0.26303440583379	0.26303440583379	0.41142624572647	0.042644337408494	-0.074000581443777	0.01435529297707
BYMR300C	-0.28630418515664	0.34482849699744	0.44360665147561	-0.55639334852439	0.20163386116965	0.01435529297707
BYMR301C	-0.21759143507263	0.49569516262407	0.42223300068305	0.22650852980868	0.34482849699744	0.1243281350022
BYMR302C	0.01435529297707	0.25096157353322	0.16349873228288	0.1243281350022	0.29865831556452	-0.089267338097087
BYMR303C	0.35614381022528	-0.2688167584278	0.16349873228288	0.99276843076892	-0.21759143507263	0.31034012061215
BYMR304C-A	-0.12029423371771	0.22650852980868	0.41142624572647	0.084064264788475	0.22650852980868	0.097610796626422
BYMR304W	-0.41503749927884	0.34482849699744	0.1243281350022	0.028569152196771	0.20163386116965	-0.23446525363702
BYMR305C	-0.13606154957603	0.056583528366368	0.27500704749987	0.15055967657538	0.28688114778816	
BYMR306C-A	0.59454854955035	0.40053792958373	0.49569516262407	0.41142624572647	0.084064264788475	0.20163386116965
BYMR306W	0	0.16349873228288	0.38956681176273	0.070389327891398	0.15055967657538	0.084064264788475
BYMR308C	-0.074000581443777	0.36737106564853	0.25096157353322	0.01435529297707	0.056583528366368	0.070389327891398
BYMR309C	0.27500704749987	0.36737106564853	0.36737106564853	-0.089267338097087	0.35614381022528	
BYMR310C	-0.10469737866669	0.028569152196771	-0.10469737866669	-0.2688167584278	-0.25153876699596	0
BYMR311C	0.27500704749987	-0.10469737866669	0.11103131238874		-0.18442457113743	0.028569152196771
BYMR312W	-0.35845397091248	-0.16812275880833	0.028569152196771	-0.13606154957603	0.21412480535285	0.042644337408494
