ID	Name	R	Rb	G	Gb	Mnorm	A
"302545"	"YBR072W_01 |YBR072W|HSP26|heat shock protein 26"	3462	41	839	82	1.015	10.735
"302563"	"YBR094W_01 |YBR094W||Hypothetical ORF"	205	39	149	79	0.025	7.449
"302581"	"YBR118W_01 |YBR118W|TEF2|translational elongation factor EF-1 alpha"	3356	39	1688	77	-0.125	11.217
"302599"	"YBR051W_01 |YBR051W||Hypothetical ORF"	84	39	92	78	0.036	6.458
"302617"	"YBR075W_01 |YBR074W||Hypothetical ORF"	154	40	131	80	-0.039	7.15
"302635"	"YBR097W_01 |YBR097W|VPS15|serine/threonine protein kinase"	98	39	124	85	-0.384	6.784
"302653"	"YBR121C_01 |YBR121C|GRS1|glycine-tRNA ligase"	561	40	359	85	-0.14	8.81
"302671"	"YBR054W_01 |YBR054W|YRO2|Putative plasma membrane protein of unknown function, transcriptionally regulated by Haa1p; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery and bud"	1081	41	545	86	0.13	9.584
"302689"	"YBR078W_01 |YBR078W|ECM33|ExtraCellular Mutant"	1867	40	1090	83	-0.208	10.478
"302706"	"YBR100W_01 |YBR098W|MMS4|endonuclease"	73	42	123	88	-0.663	6.566
"302723"	"YBR124W_01 |YBR124W||Hypothetical ORF"	78	41	115	89	-0.47	6.565
"302740"	"YCR053W_01 |YCR053W|THR4|threonine synthase"	778	41	440	92	-0.002	9.192
"302757"	"YCR083W_01 |YCR083W|TRX3|thioredoxin"	691	45	311	106	0.361	8.857
"302758"	"YDR060W_01 |YDR060W|MAK21|essential for 60s ribosome biogenesis; involved in nuclear export of pre-ribosomes"	41	34	62	57	-0.284	5.656
"302776"	"YMR256C_01 |YMR256C|COX7|cytochrome c oxidase subunit VII"	64	34	68	56	-0.004	6.044
"302794"	"YDL198C_01 |YDL198C|YHM1|high copy suppressor of abf2 lacking the HMG1-like mitochondrial HM protein; putative mitochondrial carrier protein"	34	34	58	57	NA	5.473
"302812"	"YDR065W_01 |YDR065W||Hypothetical ORF"	35	34	56	57	NA	5.468
"302830"	"YDR025W_01 |YDR025W|RPS11A|ribosomal protein S11A (S18A) (rp41A) (YS12)"	93	35	102	59	-0.501	6.606
"302848"	"YDL206W_01 |YDL206W||Hypothetical ORF"	35	36	62	60	NA	5.542
"302866"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	36	59	60	NA	5.485
"302884"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	36	56	60	NA	5.426
"302902"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	36	56	61	NA	5.426
"302920"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	37	62	61	NA	5.542
"302938"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	36	62	62	NA	5.562
"302956"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	36	59	60	NA	5.506
"302974"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	35	36	57	60	NA	5.481
"302992"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	37	63	62	NA	5.593
""	""	38	38	65	62	NA	5.635
""	""	37	37	60	60	NA	5.558
""	""	37	38	63	62	NA	5.593
""	""	38	38	63	64	NA	5.613
"302759"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	35	34	58	56	NA	5.494
"302777"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	35	34	56	57	NA	5.468
"302795"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	35	34	56	57	NA	5.468
"302813"	"YIL115C_01 |YIL115C|NUP159|contains coiled-coil domain and repeated motifs typical of nucleoporins|nuclear pore complex subunit|nucleoporin 159 kDa|C1"	34	35	55	58	NA	5.434
"302831"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	36	35	56	60	NA	5.489
"302849"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	35	36	61	59	NA	5.53
"302867"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	33	36	59	60	NA	5.464
"302885"	"YLL039C_01 |YLL039C|UBI4|ubiquitin|poly-ubiquitin|C1"	34	36	59	60	NA	5.485
"302903"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	54	36	77	60	-0.403	6.011
"302921"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	47	36	69	60	-0.331	5.832
"302939"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	41	39	66	63	-0.396	5.701
"302957"	"YBR181C_01 |YBR181C|RPS6B|ribosomal gene product S6B (S10B) (rp9) (YS4)|C1"	37	37	62	61	NA	5.582
"302975"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	177	37	121	60	-0.182	7.193
"302993"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	86	37	78	63	-0.044	6.356
"303010"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	60	37	71	63	-0.147	6.028
"303027"	"YJL052W_01 |YJL052W|TDH1|glyceraldehyde-3-phosphate dehydrogenase 1|C1"	46	42	65	61	-0.245	5.773
"303044"	"YDL230W_01 |YDL230W|PTP1|phosphotyrosine-specific protein phosphatase"	36	38	63	62	NA	5.574
"303061"	"YNL138W_01 |YNL138W|SRV2|70 kDa adenylyl cyclase-associated protein"	44	40	70	66	-0.427	5.794
"302760"	"YPR197C_01 |YPR197C||Hypothetical ORF"	35	34	56	55	NA	5.468
"302778"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	36	64	59	-0.452	5.605
"302796"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	34	55	57	NA	5.434
"302814"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	33	35	63	58	-0.548	5.511
"302832"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	60	59	NA	5.497
"302850"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	35	59	59	NA	5.526
"302868"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	35	60	59	NA	5.538
"302886"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	35	58	57	NA	5.514
"302904"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	35	58	58	NA	5.514
"302922"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	57	58	NA	5.46
"302940"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	36	61	61	NA	5.57
"302958"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	37	60	62	NA	5.577
"302976"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	36	58	60	NA	5.534
"302994"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	38	63	62	NA	5.574
"303011"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	37	62	63	NA	5.582
"303028"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	37	38	63	62	NA	5.593
"303045"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	38	61	62	NA	5.589
"303062"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	38	63	63	NA	5.613
"302761"	"YPL060W_01 |YPL060W|LPE10|mitochondrial protein with homology to MRS2"	51	34	58	55	0.072	5.765
"302779"	"YPL084W_01 |YPL084W|BRO1|BCK1-like resistance to osmotic shock"	57	34	57	55	0.222	5.833
"302797"	"YPL108W_01 |YPL108W||Hypothetical ORF"	44	35	62	56	-0.207	5.707
"302815"	"YPL132W_01 |YPL132W|COX11|Mitochondrial membrane protein required for assembly of active cytochrome c oxidase, probably involved in insertion of Cu(B) and magnesium"	59	35	63	58	0.07	5.93
"302833"	"YPR144C_01 |YPR144C|NOC4|U3 snoRNP protein"	102	35	77	59	0.132	6.47
"302851"	"YPR164W_01 |YPR164W|MMS1|sensitive to methyl methanesulfonate (MMS), diepoxybutane, and mitomycin C"	50	34	59	58	0.02	5.763
"302869"	"YPR188C_01 |YPR188C||light chain for Myo1p (putative)"	60	35	68	58	-0.062	5.997
"302887"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	34	35	55	58	NA	5.434
"302905"	"YPR147C_01 |YPR147C||Hypothetical ORF"	57	36	61	59	0.096	5.882
"302923"	"YPR167C_01 |YPR167C|MET16|3'phosphoadenylylsulfate reductase"	56	36	65	60	-0.041	5.915
"302941"	"YPR191W_01 |YPR191W|QCR2|40 kDa ubiquinol cytochrome-c reductase core protein 2"	188	37	103	63	0.181	7.121
"302959"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	37	64	64	NA	5.585
"302977"	"YPR150W_01 |YPR150W||Hypothetical ORF"	60	39	55	61	0.342	5.844
"302995"	"YPR170C_01 |YPR170C||Hypothetical ORF"	40	37	56	64	NA	5.565
"303012"	"YPR194C_01 |YPR194C|OPT2|peptide transporter"	52	46	56	63	0.157	5.754
"303029"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	36	38	63	63	NA	5.574
"303046"	"YPR153W_01 |YPR153W||Hypothetical ORF"	49	42	60	67	-0.032	5.761
"303063"	"YPR173C_01 |YPR173C|VPS4|AAA ATPase"	93	39	77	64	0.049	6.403
"302762"	"YOR124C_01 |YOR124C|UBP2|ubiquitin-specific protease"	96	34	66	57	0.39	6.315
"302780"	"YOR146W_01 |YOR146W||Protein required for cell viability"	158	34	75	55	0.609	6.766
"302798"	"YOR079C_01 |YOR079C|ATX2|manganese-trafficking protein"	100	34	85	56	-0.081	6.527
"302816"	"YOR103C_01 |YOR103C|OST2|40% identical to vertebrate DAD1 protein|oligosaccharyltransferase complex 16 kDa epsilon subunit"	120	35	91	57	-0.032	6.707
"302834"	"YOR127W_01 |YOR127W|RGA1|rho GTPase activating protein (GAP)"	86	34	71	58	0.149	6.288
"302852"	"YOR149C_01 |YOR149C|SMP3|alpha 1,2 mannosyltransferase"	82	34	64	56	0.326	6.179
"302870"	"YPL052W_01 |YPL052W||Hypothetical ORF"	76	35	65	58	0.233	6.135
"302888"	"YPL075W_01 |YPL075W|GCR1|trans-acting positive regulator of the enolase and glyceraldehyde-3-phosphate dehydrogenase gene families"	60	37	58	60	0.243	5.882
"302906"	"YPL099C_01 |YPL099C||The authentic, non-tagged protein was localized to the mitochondria"	66	43	63	61	0.176	6.011
"302924"	"YPL123C_01 |YPL123C|RNY1|ribonuclease, T2 family"	54	39	68	61	-0.162	5.921
"302942"	"YPL055C_01 |YPL055C|LGE1|large cell size mutant"	97	37	67	65	0.367	6.333
"302960"	"YPL078C_01 |YPL078C|ATP4|F(1)F(0)-ATPase complex subunit b"	164	38	85	66	0.411	6.883
"302978"	"YPL102C_01 |YPL102C||Hypothetical ORF"	44	38	58	64	NA	5.659
"302996"	"YPL126W_01 |YPL126W|NAN1|U3 snoRNP protein"	95	38	87	65	-0.174	6.506
"303013"	"YPL058C_01 |YPL058C|PDR12|multidrug resistance transporter"	86	38	70	66	0.178	6.278
"303030"	"YPL081W_01 |YPL081W|RPS9A|ribosomal protein S9A (S13) (rp21) (YS11)"	672	38	513	66	-0.867	9.198
"303047"	"YPL105C_01 |YPL105C||Hypothetical ORF"	98	39	74	66	0.175	6.412
"303064"	"YPL129W_01 |YPL129W|TAF14|transcription initiation factor TFIIF small subunit"	93	39	91	64	-0.282	6.523
"302763"	"YNL282W_01 |YNL282W|POP3|RNase P and RNase MRP subunit"	66	34	64	56	0.145	6.022
"302781"	"YNL304W_01 |YNL304W|YPT11|acts positively on mitochondrial distribution toward the bud."	48	34	61	55	-0.084	5.758
"302799"	"YNL328C_01 |YNL328C|MDJ2|chaperonin"	43	34	58	56	NA	5.642
"302817"	"YNR013C_01 |YNR013C|PHO91|Low-affinity phosphate transporter"	106	35	82	57	0.044	6.543
"302835"	"YNL284CA01 |YNL284C-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	3116	34	407	57	1.574	10.137
"302853"	"YNL307C_01 |YNL307C|MCK1|43.1 kDa serine/threonine/tyrosine protein kinase"	102	34	68	58	0.38	6.38
"302871"	"YNL331C_01 |YNL331C|AAD14|aryl-alcohol dehydrogenase (putative)"	265	35	111	59	0.4	7.422
"302889"	"YNR016C_01 |YNR016C|ACC1|acetyl CoA carboxylase"	369	36	127	61	0.547	7.758
"302907"	"YOR070C_01 |YOR070C|GYP1|GTPase activating protein (GAP)"	75	36	69	64	0.098	6.169
"302925"	"YOR094W_01 |YOR094W|ARF3|GTP-binding ADP-ribosylation factor"	67	36	80	61	-0.301	6.194
"302943"	"YOR118W_01 |YOR118W||Hypothetical ORF"	107	38	77	63	0.175	6.504
"302961"	"YOR142W_01 |YOR142W|LSC1|alpha subunit of succinyl-CoA ligase (synthetase; ATP-forming), a mitochondrial enzyme of the TCA cycle"	142	38	101	66	-0.059	6.904
"302979"	"YOR073W_01 |YOR073W||Protein required for accurate chromosomal segregation at meiosis II and for mitotic chromosome stability; protects centromeric Spo69p"	109	38	85	65	0.001	6.589
"302997"	"YOR097C_01 |YOR097C||Hypothetical ORF"	76	38	72	66	0.02	6.209
"303014"	"YOR121C_01 |YOR121C||Hypothetical ORF"	97	39	69	66	0.308	6.354
"303031"	"YOR143C_01 |YOR143C|THI80|thiamin pyrophosphokinase"	145	38	91	66	0.159	6.844
"303048"	"YOR076C_01 |YOR076C|SKI7|GTPase (putative)"	99	38	84	66	-0.067	6.511
"303065"	"YOR100C_01 |YOR100C|CRC1|carnitine transporter"	239	39	106	62	0.372	7.314
"302764"	"YMR276W_01 |YMR276W|DSK2|ubiquitin-like protein"	42	37	57	57	-0.106	5.613
"302782"	"YMR298W_01 |YMR298W||Protein required for cell viability"	35	34	55	56	NA	5.455
"302800"	"YMR231W_01 |YMR231W|PEP5|Zn-finger protein (putative)"	35	34	57	57	NA	5.481
"302818"	"YMR255W_01 |YMR255W|GFD1|Great for FULL DEAD box protein activity"	36	34	67	58	-0.564	5.618
"302836"	"YMR279C_01 |YMR279C||Hypothetical ORF"	33	34	55	57	NA	5.413
"302854"	"YMR301C_01 |YMR301C|ATM1|ABC transporter"	36	35	58	57	NA	5.514
"302872"	"YMR234W_01 |YMR234W|RNH1|ribonuclease H"	35	35	59	58	NA	5.506
"302890"	"YMR258C_01 |YMR258C||Hypothetical ORF"	37	36	61	61	NA	5.57
"302908"	"YMR282C_01 |YMR282C|AEP2|basic hydrophilic 67.5 kDa protein"	37	36	63	63	NA	5.593
"302926"	"YMR304CA01 |YMR304C-A||Hypothetical ORF"	38	36	64	62	NA	5.624
"302944"	"YNL276C_01 |YNL276C||Hypothetical ORF"	50	38	72	64	-0.347	5.907
"302962"	"YNL298W_01 |YNL298W|CLA4|Ste20p homolog|protein kinase"	70	37	81	64	-0.292	6.235
"302980"	"YNL322C_01 |YNL322C|KRE1|cell wall beta-glucan assembly"	416	36	229	61	-0.275	8.27
"302998"	"YNR007C_01 |YNR007C|ATG3|Protein involved in autophagocytosis during starvation"	108	38	76	65	0.209	6.501
"303015"	"YNL279W_01 |YNL279W|PRM1|Pheromone-regulated multispanning membrane protein involved in membrane fusion during mating; predicted to have 5 transmembrane segments and a coiled coil domain; localizes to the shmoo tip; regulated by Ste12p"	288	38	174	65	-0.281	7.806
"303032"	"YNL301C_01 |YNL301C|RPL18B|ribosomal protein L18B (rp28B)"	1058	38	839	63	-0.991	9.88
"303049"	"YNL325C_01 |YNL325C|FIG4|Protein required for efficient mating, member of a family of eukaryotic proteins that contain a domain homologous to Sac1p"	69	38	73	64	-0.086	6.149
"303066"	"YNR010W_01 |YNR010W|CSE2|RNA polymerase II mediator subcomplex component"	86	39	84	64	-0.194	6.409
"302765"	"YML002W_01 |YML002W||Hypothetical ORF"	52	35	59	56	0.062	5.792
"302783"	"YML023C_01 |YML023C||Protein required for cell viability"	54	34	61	58	0.041	5.843
"302801"	"YML047C_01 |YML047C|PRM6|Pheromone-regulated protein, predicted to have 2 transmembrane segments; regulated by Ste12p during mating"	39	35	55	59	NA	5.533
"302819"	"YML068W_01 |YML068W|ITT1|Inhibitor of Translation Termination"	62	35	64	58	0.087	5.977
"302837"	"YML005W_01 |YML005W||Putative S-adenosylmethionine-dependent methyltransferase of the seven beta-strand family"	68	34	61	55	0.267	6.009
"302855"	"YML026C_01 |YML026C|RPS18B|ribosomal protein S18B"	703	35	541	57	-0.885	9.268
"302873"	"YML049C_01 |YML049C|RSE1|RNA splicing and ER to Golgi transport"	66	36	64	59	0.145	6.022
"302891"	"YML071C_01 |YML071C|COG8|Conserved Oligomeric Golgi complex 8 dependent on RIC1"	63	35	64	59	0.102	5.989
"302909"	"YML008C_01 |YML008C|ERG6|Delta(24)-sterol C-methyltransferase, converts zymosterol to fecosterol in the ergosterol biosynthetic pathway by methylating position C-24"	98	36	80	61	0.02	6.468
"302927"	"YML029W_01 |YML029W|USA1|pre-mRNA splicing factor (putative)"	72	36	63	59	0.252	6.074
"302945"	"YML052W_01 |YML052W|SUR7|integral membrane protein (putative)"	67	36	63	59	0.19	6.022
"302963"	"YML074C_01 |YML074C|FPR3|peptidyl-prolyl cis-trans isomerase (PPIase)"	102	37	85	62	-0.062	6.541
"302981"	"YMR225C_01 |YMR225C|MRPL44|Mitochondrial ribosomal protein of the large subunit"	38	37	60	63	NA	5.577
"302999"	"YMR250W_01 |YMR250W|GAD1|glutamate decarboxylase"	38	38	61	65	NA	5.589
"303016"	"YMR273C_01 |YMR273C|ZDS1|Negative regulator of cell polarity"	42	38	59	64	NA	5.637
"303033"	"YMR295C_01 |YMR295C||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery and bud"	39	38	62	63	NA	5.62
"303050"	"YMR228W_01 |YMR228W|MTF1|mitochondrial RNA polymerase specificity factor"	38	39	65	65	NA	5.635
"303067"	"YMR252C_01 |YMR252C||Hypothetical ORF"	43	39	63	66	NA	5.702
"302766"	"YLR141W_01 |YLR141W|RRN5|UAF member (upstream activation factor) along with Rrn9p and Rrn10p|transcription factor"	52	34	62	58	-0.029	5.827
"302784"	"YLR163C_01 |YLR163C|MAS1|mitochondrial processing protease subunit"	78	35	61	59	0.386	6.108
"302802"	"YLR096W_01 |YLR096W|KIN2|Serine/threonine protein kinase"	109	35	93	60	-0.169	6.654
"302820"	"YLR120C_01 |YLR120C|YPS1|GPI-anchored aspartic protease"	220	35	105	57	0.304	7.248
"302838"	"YLR144C_01 |YLR144C|ACF2|glucan-hydrolyzing protein that specifically acts on 1,3-beta linkages, with an endolytic mode of action. necessary for actin polymerization in permeabilized cells."	56	35	60	55	0.11	5.857
"302856"	"YLR166C_01 |YLR166C|SEC10|exocyst complex 100 kDa component"	40	35	67	56	-0.45	5.694
"302874"	"YLR099C_01 |YLR099C|ICT1|Protein of unknown function, null mutation leads to an increase in sensitivity to Calcofluor white; expression of the gene is induced in the presence of isooctane"	150	35	82	58	0.389	6.793
"302892"	"YLR123C_01 |YLR123C||contains characteristic aminoacyl-tRNA motif"	49	35	59	59	NA	5.749
"302910"	"YLR147C_01 |YLR147C|SMD3|core snRNP protein"	86	36	91	59	-0.354	6.467
"302928"	"YLR169W_01 |YLR169W||Hypothetical ORF"	141	35	66	59	0.736	6.592
"302946"	"YLR102C_01 |YLR102C|APC9|anaphase promoting complex (APC) subunit"	95	37	78	59	0.042	6.428
"302964"	"YLR126C_01 |YLR126C||Hypothetical ORF"	60	37	68	62	-0.062	5.997
"302982"	"YLR150W_01 |YLR150W|STM1|purine motif triplex-binding protein"	449	38	313	64	-0.662	8.55
"303000"	"YLR172C_01 |YLR172C|DPH5|Methyltransferase required for diphthamide biosynthesis, not essential for viability; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm"	195	37	127	63	-0.174	7.298
"303017"	"YLR466W_01 |YLR466W|YRF1-4|Y'-helicase protein 1"	1381	38	633	64	-0.199	9.869
"303034"	"YML020W_01 |YML020W||Hypothetical ORF"	68	39	70	63	-0.011	6.108
"303051"	"YML045W_01 |YML045W||TyB Gag-Pol protein; proteolytically processed to make the Gag, RT, PR, and IN proteins that are required for retrotransposition"	507	40	116	65	1.082	7.922
"303068"	"YML065W_01 |YML065W|ORC1|origin recognition complex (ORC) 120 kDa (largest) subunit|similar to Cdc6p, Cdc18p, and Sir3p and to proteins from K. lactis, S. pombe, and humans"	64	39	74	65	-0.175	6.105
"302767"	"YKL110C_01 |YKL110C|KTI12|Elongator associated protein"	74	34	72	56	-0.001	6.19
"302785"	"YKL134C_01 |YKL134C|1-oct|intermediate peptidase|possesses octapeptidyl amino-peptidase activity"	36	35	58	57	NA	5.514
"302803"	"YKL158W_01 |YKL157W|APE2|aminopeptidase yscII"	57	35	63	59	0.036	5.905
"302821"	"YKL181W_01 |YKL181W|PRS1|ribose-phosphate pyrophosphokinase"	39	35	63	59	NA	5.631
"302839"	"YKL113C_01 |YKL113C|RAD27|42 kDa 5' to 3' exonuclease required for Okazaki fragment processing"	37	35	62	58	-0.395	5.582
"302857"	"YKL137W_01 |YKL137W||Hypothetical ORF"	37	35	60	58	NA	5.558
"302875"	"YKL161C_01 |YKL161C||Mpk1-like protein kinase; associates with Rlm1p"	70	36	67	60	0.104	6.098
"302893"	"YKL184W_01 |YKL184W|SPE1|ornithine decarboxylase"	48	35	65	59	-0.2	5.804
"302911"	"YKL116C_01 |YKL116C|PRR1|protein kinase"	35	35	61	58	NA	5.53
"302929"	"YKL140W_01 |YKL140W|TGL1|cholesterol esterase|triglyceride lipase"	38	35	58	58	NA	5.553
"302947"	"YKL163W_01 |YKL163W|PIR3|Protein containing tandem internal repeats"	67	35	68	59	0.036	6.077
"302965"	"YKL187C_01 |YKL187C||Hypothetical ORF"	70	37	68	62	0.073	6.108
"302983"	"YKL119C_01 |YKL119C|VPH2|25.2 kDa protein involved in assembly of vacuolar H(+) ATPase"	38	37	64	63	NA	5.624
"303001"	"YKL143W_01 |YKL143W|LTV1|Protein required for viability at low temperature"	35	38	67	63	-0.595	5.598
"303018"	"YKL166C_01 |YKL166C|TPK3|cAMP-dependent protein kinase catalytic subunit"	52	38	70	63	-0.255	5.915
"303035"	"YKL190W_01 |YKL190W|CNB1|calcineurin regulatory B subunit|type 2B protein phosphatase"	58	38	70	64	-0.151	5.994
"303052"	"YLR093C_01 |YLR093C|NYV1|vacuolar v-SNARE"	124	38	78	62	0.292	6.62
"303069"	"YLR117C_01 |YLR117C|CLF1|pre-mRNA splicing factor"	84	39	78	63	-0.065	6.339
"302768"	"YIL013C_01 |YIL013C|PDR11|ABC transporter (putative)"	73	34	63	55	0.264	6.084
"302786"	"YIL036W_01 |YIL036W|CST6|basic leucine zipper (bZIP) transcription factor"	114	34	70	56	0.421	6.481
"302804"	"YJL118W_01 |YJL118W||Hypothetical ORF"	34	35	57	57	NA	5.46
"302822"	"YJL142C_01 |YJL142C||Hypothetical ORF"	36	34	58	58	NA	5.514
"302840"	"YJL166W_01 |YJL166W|QCR8|ubiquinol cytochrome C reductase subunit 8 (11 kDa)"	35	35	59	59	NA	5.506
"302858"	"YJL190C_01 |YJL190C|RPS22A|ribosomal protein S22A (S24A) (rp50) (YS22)"	37	35	60	60	NA	5.558
"302876"	"YJL121C_01 |YJL121C|RPE1|D-ribulose-5-Phosphate 3-epimerase"	35	36	62	61	NA	5.542
"302894"	"YJL145W_01 |YJL145W|SFH5|Sec14p homolog"	37	35	65	59	NA	5.616
"302912"	"YJL169W_01 |YJL169W||Hypothetical ORF"	36	35	60	59	NA	5.538
"302930"	"YJL193W_01 |YJL193W||Hypothetical ORF"	36	35	57	58	NA	5.501
"302948"	"YJL124C_01 |YJL124C|LSM1|Like Sm protein; the finding that Lsm1 contains the Sm consensus motifs and most closely resembles Sm-B has been controversial (Fromont-Racine et al, 1997 Nature Genetics 16:277-282, and Bertrand Seraphin, personal communication)."	35	36	61	61	NA	5.53
"302966"	"YJL148W_01 |YJL148W|RPA34|RNA polymerase I subunit A34.5"	37	36	63	61	NA	5.593
"302984"	"YJL172W_01 |YJL172W|CPS1|carboxypeptidase yscS"	36	37	67	63	NA	5.618
"303002"	"YJL196C_01 |YJL196C|ELO1|elongase"	38	38	62	62	NA	5.601
"303019"	"YJL127C_01 |YJL127C|SPT10|transcriptional regulator"	40	37	65	63	NA	5.672
"303036"	"YJL151C_01 |YJL151C|SNA3|Integral membrane protein localized to vacuolar intralumenal vesicles, computational analysis of large-scale protein-protein interaction data suggests a possible role in either cell wall synthesis or protein-vacuolar targeting"	40	38	61	63	NA	5.626
"303053"	"YJL175W_01 |YJL175W||Hypothetical ORF"	38	38	60	61	NA	5.577
"303070"	"YJL199C_01 |YJL199C|MBB1|Hypothetical ORF"	41	38	59	62	NA	5.62
"302769"	"YGR162W_01 |YGR162W|TIF4631|150 kDa subunit|Tif4632p and mammalian p220 homolog|mRNA cap binding protein eIF-4F"	221	34	137	55	-0.175	7.443
"302787"	"YGR186W_01 |YGR186W|TFG1|transcription factor TFIIF large subunit"	94	34	78	56	0.032	6.42
"302805"	"YGR210C_01 |YGR210C||Hypothetical ORF"	115	35	93	58	-0.115	6.692
"302823"	"YGR234W_01 |YGR234W|YHB1|flavohemoglobin"	520	35	188	56	0.328	8.288
"302841"	"YHR179W_01 |YHR179W|OYE2|NAPDH dehydrogenase (old yellow enzyme), isoform 2"	287	35	203	60	-0.544	7.915
"302859"	"YHR203C_01 |YHR203C|RPS4B|ribosomal protein S4B (YS6) (rp5) (S7B)"	1029	36	832	61	-1.016	9.854
"302877"	"YIL005W_01 |YIL005W|EPS1|Pdi1p (protein disulfide isomerase)-related protein involved in endoplasmic reticulum retention of resident ER proteins"	93	35	73	61	0.157	6.364
"302895"	"YIL027C_01 |YIL027C|KRE27|Killer toxin REsistant"	81	36	96	61	-0.514	6.462
"302913"	"YHR182W_01 |YHR182W||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery and cytoplasm"	78	36	78	61	-0.126	6.285
"302931"	"YHR206W_01 |YHR206W|SKN7|Protein with similarity to DNA-binding region of heat shock transcription factors"	91	35	74	59	0.111	6.359
"302949"	"YIL008W_01 |YIL008W|URM1|ubiquitin-like protein"	103	36	106	61	-0.472	6.707
"302967"	"YIL030C_01 |YIL030C|SSM4|integral membrane protein"	122	36	86	62	0.091	6.679
"302985"	"YHR185C_01 |YHR185C|PFS1|Prospore Formation at Selected spindle poles"	40	36	63	63	NA	5.65
"303003"	"YHR209W_01 |YHR209W||Putative S-adenosylmethionine-dependent methyltransferase of the seven beta-strand family"	113	37	76	63	0.252	6.534
"303020"	"YIL010W_01 |YIL010W|DOT5|EC 1.11.1.-"	82	37	73	63	0.052	6.274
"303037"	"YIL033C_01 |YIL033C|BCY1|cAMP-dependent protein kinase regulatory subunit"	290	38	118	61	0.392	7.531
"303054"	"YHR188C_01 |YHR188C|GPI16|GPI transamidase component, human PIG-T homologue"	178	37	99	61	0.203	7.053
"303071"	"YHR212C_01 |YHR212C||Hypothetical ORF"	83	38	70	62	0.149	6.252
