ORF	2h	4h	7h(1)	10h(1)	14h	18h(1)
YKR001C	-1,427263694	0,49220162	0,149321642	-0,219685842	1,085719038	0,135357833
YKR002W	-1,155557685	NULL	-0,287937375	-0,2914757	-0,253090271	0,135357833
YKR003W	0,339021505	NULL	0,408040911	0,280130938	0,674309199	-0,551839232
YKR004C	1,955342865	0,290324111	-0,011136092	0,342156926	0,382057916	NULL
YKR005C	-1,00047362	0,782535546	0,801205212	0,8866243	-0,423918898	0,762754665
YKR006C	-0,475703325	1,408736169	0,895800132	0,493014153	-0,087361775	0,762754665
YKR007W	0,555899178	NULL	0,848679156	1,243926916	-0,197295908	0,291369108
YKR008W	0,894516818	0,541601639	0,254080093	-0,364620163	-0,423918898	-0,50554099
YKR009C	0,48482517	-0,964802885	-0,943122712	0,054874293	0,229952721	-0,414404059
YKR010C	-1,540986215	NULL	0,357135079	0,433373876	0,02043758	0,252890238
YKR011C	-0,008492646	NULL	0,75337297	1,018045073	0,02043758	-0,237691999
YKR012C	2,524766362	1,576000908	1,171397551	-0,401716537	0,02043758	-2,169599396
YKR013W	-1,262171782	0,590588265	-0,23160152	-0,712005418	-0,782204003	-3,068437884
YKR014C	-0,475703325	0,590588265	0,254080093	-0,18428339	-0,309451083	-0,459732686
YKR015C	-0,214539574	0,968388222	0,30581705	0,722802394	0,281118911	-0,551839232
YKR016W	0,86183971	1,93573734	1,126288877	-0,712005418	-0,253090271	0,404795099
YKR017C	-2,028871056	0,341449917	0,042802463	-0,079975531	0,906623108	0,095460368
YKR018C	-0,950007448	0,442381169	0,096285835	0,580788655	0,126183488	0,587473865
YKR019C	-0,802096374	0,027774836	0,042802463	0,372801682	0,02043758	-0,64594825
YKR020W	1,054248667	NULL	-0,065537645	NULL	-0,482050238	NULL
YKR021W	0,728568183	NULL	-0,402134014	NULL	-0,253090271	-0,369545167
YKR022C	-1,316495342	NULL	-0,344778492	NULL	-0,197295908	0,214066262
YKR023W	-1,371519871	-0,715664538	-0,69696587	NULL	-0,253090271	-0,194618566
YKR024C	0,828910266	NULL	-1,603902094	NULL	-1,367112097	NULL
YKR025W	NULL	NULL	-0,880681399	NULL	0,768404542	0,174890933
YKR026C	0,41254646	NULL	-0,943122712	NULL	0,229952721	0,404795099
YKR027W	-0,214539574	-1,497339629	0,458541114	NULL	0,229952721	-0,693781271
YKR028W	1,022777367	-0,594961961	-0,175762023	NULL	-0,600171553	-0,992440672
YKR029C	-0,299829253	-0,715664538	-0,69696587	NULL	0,126183488	-0,369545167
YKR030W	-0,172526015	-2,318973016	-1,006185341	NULL	0,481194342	-0,369545167
YKR031C	-1,208531556	-1,710231003	-1,673933104	NULL	0,382057916	-0,194618566
YKR032W	0,86183971	NULL	-1,603902094	NULL	-1,165217399	1,061414066
YKR033C	0,110519965	-2,318973016	-1,962061901	NULL	0,281118911	0,367315694
YKR034W	-0,706264435	-2,160750747	-1,888792391	NULL	-0,720860922	0,055191758
YKR035C	-1,717466921	-1,638403505	-1,331269006	NULL	0,331817824	0,095460368
YKR036C	-0,214539574	-1,028780217	-0,23160152	-0,114433905	0,331817824	-1,720279233
YKR037C	0,226301062	0,968388222	1,216187433	1,094810781	-0,600171553	0,174890933
YKR038C	-0,431050123	-0,838908408	0,042802463	0,12057996	-0,087361775	-1,096755221
YKR039W	-0,130922351	-1,158871517	-1,603902094	-1,229645409	-0,197295908	-4,907691092
YKR040C	0,76227857	1,617080849	1,521154814	2,074667933	-3,31789477	1,714944141
YKR041W	-0,130922351	0,134211724	1,605659292	1,97500842	-1,034588023	1,156557332
YKR042W	0,149463996	-0,594961961	-1,134224888	-0,364620163	0,229952721	-1,149870542
YKR043C	0,188055588	0,027774836	0,848679156	0,185190481	0,126183488	-0,941211147
YKR044W	1,852582669	-0,080633218	0,558350137	0,217096353	-0,253090271	-1,258097288
YKR045C	-0,431050123	-0,715664538	0,042802463	0,939728439	0,17831056	-0,151969508
YKR046C	-0,475703325	-1,78295079	-1,603902094	0,054874293	-0,540796737	-0,459732686
YKR047W	-0,172526015	-0,360776029	-0,287937375	-0,962191676	0,229952721	0,329508953
YKR048C	0,894516818	-0,476697987	-0,460013338	-0,364620163	-0,844232495	-0,598638005
YKR049C	-0,214539574	-1,931157885	-1,398335685	-0,219685842	-0,087361775	-0,459732686
YKR050W	-0,612538865	NULL	-1,673933104	0,463308709	-0,142056723	-0,840535811
YKR051W	-0,08972066	-0,360776029	0,254080093	-0,553757261	0,951941665	-0,194618566
YKR052C	1,385919368	0,39213307	-0,287937375	-0,553757261	0,768404542	-0,459732686
YKR053C	0,031548416	0,341449917	0,508642102	1,043802919	-0,253090271	-1,78168231
YKR054C	0,301778108	0,782535546	0,895800132	1,069390745	0,382057916	0,367315694
YKR055W	-0,08972066	0,639168357	-0,065537645	-1,09361245	0,578591443	0,174890933
YKR056W	0,694589184	-0,135599515	-0,011136092	-0,712005418	0,073562314	-0,459732686
YKR057W	-0,172526015	0,876199425	1,304828626	0,153019828	0,382057916	0,214066262
YKR058W	-0,706264435	0,68734861	0,558350137	0,248741766	-0,782204003	0,367315694
YKR059W	-0,299829253	0,18671313	-0,120410212	0,087866335	0,578591443	1,280247014
YKR060W	1,584296614	1,192701779	1,605659292	0,185190481	-0,197295908	-0,281198339
YKR061W	-0,386859657	0,829554815	1,171397551	-1,138428458	-0,423918898	-2,747636009
YKR062W	0,071216997	-0,535531323	-0,577382285	0,12057996	0,768404542	-0,50554099
YKR063C	-1,540986215	0,290324111	-0,065537645	-0,114433905	0,331817824	-0,551839232
YKR064W	0,625807986	0,782535546	0,942573348	-0,835080566	0,721556227	-1,313242547
YKR065C	-0,802096374	0,290324111	1,08085684	-0,401716537	0,431847419	0,515324789
YKR066C	-1,00047362	-1,028780217	-1,134224888	0,185190481	-0,197295908	-1,096755221
YKR067W	-1,427263694	-1,093464495	-1,534636465	-0,18428339	0,626656611	-0,237691999
YKR068C	2,225795209	0,922475299	0,607671335	0,342156926	1,216348413	0,404795099
YKR069W	-0,431050123	1,492965933	1,605659292	-1,049308636	0,431847419	-2,307034569
YKR070W	0,031548416	1,576000908	1,08085684	2,340809584	0,126183488	0,587473865
YKR071C	0,555899178	1,148521437	0,201917313	0,153019828	0,768404542	-0,194618566
YKR072C	1,472070617	0,735135549	0,508642102	0,217096353	-1,034588023	-0,151969508
YKR073C	0,110519965	1,657874517	1,392247143	1,340243462	0,229952721	-0,151969508
YKR074W	-0,475703325	0,290324111	0,558350137	0,217096353	-0,600171553	0,095460368
YKR075C	0,031548416	0,590588265	0,149321642	-0,079975531	-0,142056723	0,658440116
YKR076W	1,327502813	0,49220162	0,848679156	0,280130938	0,814860815	0,329508953
YKR077W	0,264206572	1,857684616	2,090308728	0,722802394	-0,253090271	-0,151969508
YKR078W	-0,706264435	NULL	0,656611671	0,859796916	-0,423918898	-0,067911637
YKR079C	0,375942443	1,657874517	1,348688607	0,342156926	0,281118911	NULL
YKR080W	1,720549156	1,366162399	1,392247143	-1,88143517	0,073562314	0,830926851
YKR081C	-0,172526015	1,492965933	1,392247143	-0,439171336	-0,253090271	-0,109736545
YKR082W	-1,155557685	0,68734861	0,254080093	-0,401716537	0,281118911	-0,109736545
YKR083C	0,959129293	1,778577094	1,216187433	0,609610658	0,281118911	0,367315694
YKR084C	1,639321143	-1,428062281	-0,51842612	NULL	-0,087361775	NULL
YKR085C	-0,566437424	-0,838908408	-0,344778492	NULL	-0,253090271	0,329508953
YKR086W	-0,130922351	-1,359595213	-0,175762023	NULL	-0,970408207	0,214066262
YKR087C	0,110519965	-0,838908408	-0,81884928	NULL	0,02043758	-0,551839232
YKR088C	1,720549156	NULL	-0,344778492	NULL	0,073562314	NULL
YKR089C	0,226301062	-0,715664538	-1,331269006	NULL	0,02043758	-0,50554099
YKR090W	-0,950007448	-1,710231003	-0,51842612	NULL	0,530106485	-0,281198339
YKR091W	-0,214539574	NULL	-0,757614581	NULL	-0,033200444	-1,659734969
YKR092C	1,238349564	-0,901517214	-1,069881777	NULL	-0,309451083	0,623102415
YKR093W	-0,386859657	-1,158871517	-1,398335685	NULL	0,331817824	1,6872837
YKR094C	0,728568183	NULL	-0,065537645	NULL	0,768404542	0,135357833
YKR095W	-0,343122435	0,081235185	-0,23160152	NULL	0,229952721	-0,026486973
YKR096W	-0,04891325	-0,360776029	-0,943122712	NULL	-1,298994772	-0,64594825
YKR097W	0,339021505	-1,78295079	-1,816360266	NULL	-0,087361775	0,252890238
YKR098C	0,188055588	NULL	-0,344778492	NULL	-0,033200444	0,135357833
YKR099W	-1,103233816	-1,291919689	-1,199227939	NULL	-0,782204003	-0,941211147
YKR100C	1,904272293	0,290324111	0,989003899	0,859796916	NULL	-0,74214875
YKR101W	-1,051544192	0,442381169	0,458541114	-0,476991554	-0,033200444	-0,791062765
YKR102W	-1,155557685	-0,838908408	-0,636892036	0,248741766	-0,540796737	0,095460368
YKR103W	-1,051544192	NULL	0,656611671	0,694812803	0,626656611	0,014545034
YKR104W	1,693644702	0,39213307	0,989003899	0,666619649	-0,253090271	0,252890238
YKR105C	-0,431050123	-0,191086827	-0,69696587	-0,671833644	-0,423918898	0,515324789
YKR106W	-1,262171782	-0,135599515	0,149321642	0,750591341	-0,482050238	0,055191758
YLL001W	-0,172526015	0,238747852	-0,120410212	-0,364620163	0,530106485	-1,313242547
YLL002W	0,991072078	-0,026178243	0,848679156	1,043802919	0,626656611	-0,414404059
YLL003W	0,031548416	0,290324111	0,30581705	0,966010178	-0,906961889	-0,693781271
YLL004W	-0,753911208	NULL	0,042802463	0,722802394	-0,197295908	0,252890238
YLL005C	-0,431050123	0,876199425	-0,011136092	0,054874293	0,17831056	-0,026486973
YLL006W	1,611897628	0,639168357	0,942573348	0,522493699	0,02043758	-0,414404059
YLL007C	0,375942443	-0,303664673	0,705176981	0,8866243	0,126183488	0,252890238
YLL008W	0,188055588	-0,360776029	-0,120410212	-0,079975531	-0,844232495	0,658440116
YLL009C	-0,612538865	-0,535531323	-0,120410212	-1,418782507	0,073562314	-0,151969508
YLL010C	1,639321143	0,238747852	-0,287937375	0,185190481	-0,66018827	NULL
YLL011W	-0,431050123	0,829554815	0,942573348	-0,962191676	-0,197295908	0,44195279
YLL012W	-0,04891325	0,39213307	0,30581705	-0,045820759	-1,165217399	-0,791062765
YLL013C	0,149463996	-0,135599515	-0,011136092	0,8866243	-0,66018827	0,367315694
YLL014W	2,84554474	0,290324111	0,508642102	0,83278258	0,768404542	NULL
YLL015W	-0,659144157	0,735135549	0,096285835	-0,149201326	0,996893265	-0,791062765
YLL016W	-0,802096374	0,134211724	-0,757614581	0,805578668	0,530106485	-0,840535811
YLL017W	0,264206572	0,782535546	-0,011136092	0,311267985	0,481194342	0,214066262
YLL018C	1,8002588	0,68734861	1,605659292	0,12057996	-0,309451083	-0,74214875
YLL019C	-0,659144157	-0,776962141	-0,69696587	-1,09361245	-0,482050238	-1,096755221
YLL020C	-0,214539574	-0,135599515	-0,880681399	1,145156184	0,229952721	0,587473865
YLL021W	-0,431050123	NULL	1,08085684	0,153019828	-0,482050238	-0,64594825
YLL022C	1,472070617	0,68734861	1,126288877	0,403206086	-1,576627238	NULL
YLL023C	-0,172526015	-1,028780217	-0,636892036	0,551750755	-0,482050238	0,014545034
YLL024C	0,188055588	-0,964802885	-0,577382285	1,243926916	1,343974547	2,697409663
YLL025W	0,375942443	NULL	0,408040911	0,722802394	0,331817824	-0,281198339
YLL026W	1,327502813	-1,093464495	-0,23160152	0,493014153	0,431847419	1,517503338
YLL027W	0,625807986	0,134211724	0,408040911	-0,962191676	-0,142056723	-1,483022909
YLL028W	-1,00047362	NULL	1,521154814	4,611214958	2,515052295	4,445274186
YLL029W	-0,566437424	0,290324111	-0,287937375	-0,255414588	0,331817824	-0,459732686
YLL030C	1,929884032	1,148521437	1,304828626	1,018045073	0,281118911	0,830926851
YLL031C	0,339021505	0,829554815	0,895800132	0,342156926	-0,197295908	-0,74214875
YLL032C	-0,850832239	0,968388222	0,607671335	-0,18428339	-0,540796737	-0,50554099
YLL033W	-0,343122435	NULL	0,848679156	2,691867547	0,331817824	-0,459732686
YLL034C	3,027033482	2,126433929	1,521154814	0,403206086	1,085719038	1,631426869
YLL035W	-0,008492646	0,782535546	1,216187433	-0,476991554	-0,309451083	-0,325146374
YLL036C	-0,706264435	NULL	0,30581705	0,021599054	0,382057916	NULL
YLL037W	0,520510247	0,922475299	0,201917313	1,410942228	0,331817824	NULL
YLL038C	1,054248667	1,534630647	0,75337297	1,145156184	0,073562314	0,014545034
YLL039C	0,44883895	-0,135599515	-0,011136092	0,280130938	1,385872802	1,249654347
YLL040C	1,208212747	NULL	0,801205212	-0,079975531	0,860931556	-0,237691999
YLL041C	-0,299829253	-0,026178243	-0,460013338	-0,51518439	0,951941665	NULL
YLL042C	2,655987232	-0,964802885	-0,943122712	-0,114433905	NULL	0,329508953
YLL043W	0,339021505	-1,225017617	-0,69696587	NULL	0,17831056	-0,598638005
YLL044W	-0,172526015	-0,360776029	0,75337297	0,8866243	0,17831056	0,367315694
YLL045C	-0,130922351	-0,135599515	0,201917313	-1,370626092	0,626656611	0,658440116
YLL046C	2,296672328	-1,428062281	-0,23160152	NULL	-0,033200444	0,055191758
YLL047W	0,894516818	NULL	-0,880681399	NULL	0,17831056	-0,067911637
YLL048C	0,894516818	-0,594961961	-0,69696587	NULL	-0,197295908	-1,369099378
YLL049W	-0,130922351	-0,715664538	-0,120410212	NULL	-0,253090271	0,135357833
YLL050C	1,147292543	-0,838908408	-0,175762023	-0,364620163	0,481194342	0,214066262
YLL051C	0,44883895	-0,776962141	-1,006185341	-1,183768642	-0,423918898	-0,992440672
YLL052C	0,660337258	-1,567446666	0,201917313	0,021599054	0,02043758	1,459397172
YLL053C	-1,657824805	NULL	-0,460013338	NULL	-0,142056723	0,478794241
YLL054C	-0,386859657	-0,476697987	-0,460013338	NULL	0,626656611	-0,151969508
YLL055W	0,375942443	-1,093464495	-1,466119668	NULL	0,02043758	-1,720279233
YLL056C	0,555899178	NULL	1,216187433	1,571058148	2,053640529	5,64264979
YLL057C	-0,706264435	-0,901517214	-0,757614581	NULL	0,721556227	0,658440116
YLL058W	1,666569426	0,290324111	0,30581705	0,750591341	0,768404542	-0,109736545
YLL059C	0,86183971	-0,247105126	0,558350137	NULL	1,216348413	-0,74214875
YLL060C	-0,475703325	-0,360776029	-0,402134014	-0,149201326	0,331817824	-0,151969508
YLL061W	-0,900131537	-0,476697987	-1,006185341	-1,276071611	-0,600171553	-0,840535811
YLL062C	2,48011316	0,18671313	0,705176981	-0,962191676	-0,253090271	-0,693781271
YLL063C	-0,659144157	-0,080633218	0,607671335	-0,045820759	-0,033200444	0,291369108
YLL064C	1,116502938	-0,135599515	0,254080093	1,593401389	-1,367112097	0,478794241
YLL065W	-0,130922351	0,341449917	-0,120410212	0,609610658	-0,844232495	0,587473865
YLL066C	2,055684948	0,442381169	0,801205212	0,054874293	-0,540796737	-0,414404059
YLL067C	0,226301062	0,18671313	0,705176981	0,722802394	0,431847419	-0,369545167
YLR001C	-1,155557685	0,081235185	-0,757614581	0,280130938	0,073562314	-0,50554099
YLR002C	-1,262171782	NULL	-0,23160152	-1,00550544	1,129604581	0,135357833
YLR003C	1,8002588	0,590588265	1,521154814	-0,553757261	0,331817824	0,095460368
YLR004C	-0,343122435	0,134211724	0,357135079	1,194856115	0,17831056	-0,026486973
YLR005W	-0,475703325	-0,080633218	-0,943122712	-0,114433905	0,331817824	-0,194618566
YLR006C	-0,566437424	-0,476697987	-0,460013338	-0,553757261	0,126183488	-1,203645697
YLR007W	1,955342865	0,968388222	1,171397551	0,372801682	0,382057916	-0,109736545
YLR008C	0,828910266	0,968388222	2,012064006	-0,149201326	-0,197295908	0,728261699
YLR009W	-0,343122435	2,201006499	1,812118655	-0,793619834	-1,367112097	0,931213445
YLR010C	0,339021505	NULL	0,656611671	0,403206086	0,860931556	0,135357833
YLR011W	1,268274892	-0,191086827	0,357135079	-0,364620163	0,229952721	-0,459732686
YLR012C	0,301778108	0,782535546	1,260662998	0,217096353	0,578591443	0,44195279
YLR013W	0,149463996	2,697996601	1,730340204	1,851933272	-1,099518498	1,340791278
YLR014C	-0,343122435	NULL	-0,065537645	-0,045820759	0,578591443	0,014545034
YLR015W	1,41483027	0,341449917	0,989003899	-0,149201326	-1,034588023	0,174890933
YLR016C	0,44883895	0,68734861	0,508642102	0,12057996	0,331817824	0,214066262
YLR017W	-0,566437424	-0,080633218	0,042802463	0,372801682	0,281118911	0,587473865
YLR018C	-0,566437424	NULL	0,656611671	0,580788655	-0,142056723	-0,151969508
YLR019W	1,29799168	0,081235185	1,478476255	-0,219685842	-1,505906634	-0,281198339
YLR020C	-1,657824805	0,39213307	0,558350137	-0,219685842	0,331817824	-0,50554099
YLR021W	-0,299829253	1,280074559	0,558350137	1,145156184	-0,720860922	-0,237691999
YLR022C	-0,566437424	0,238747852	0,201917313	-0,219685842	-0,66018827	-0,459732686
YLR023C	1,611897628	0,590588265	-0,065537645	-0,793619834	-0,844232495	-1,483022909
YLR024C	0,071216997	1,23655118	0,705176981	-0,149201326	0,768404542	0,014545034
YLR025W	-0,343122435	0,49220162	0,558350137	NULL	-0,197295908	-0,369545167
YLR026C	-0,566437424	NULL	0,75337297	0,493014153	-0,253090271	0,404795099
YLR027C	0,694589184	-0,418450068	0,149321642	-0,51518439	-0,087361775	-0,941211147
YLR028C	-0,612538865	0,639168357	0,254080093	-0,149201326	0,721556227	-0,237691999
YLR029C	-0,299829253	0,442381169	0,75337297	NULL	1,509703043	1,488547749
YLR030W	-1,316495342	NULL	0,607671335	1,043802919	0,860931556	NULL
YLR031W	2,055684948	2,163838961	2,430926082	2,054939943	-0,540796737	1,061414066
YLR032W	0,625807986	2,525303618	2,281795861	0,280130938	-0,197295908	-0,281198339
YLR033W	-1,00047362	0,829554815	0,458541114	0,153019828	0,073562314	NULL
YLR034C	-1,371519871	0,290324111	-0,69696587	0,217096353	0,674309199	NULL
YLR035C	2,055684948	1,104005119	0,895800132	0,403206086	0,281118911	0,174890933
YLR036C	-0,256971186	1,280074559	1,126288877	0,280130938	0,02043758	0,762754665
YLR037C	-0,130922351	NULL	-0,065537645	0,805578668	0,229952721	NULL
YLR038C	-0,520829056	-0,476697987	-0,011136092	-0,632073895	0,431847419	NULL
YLR039C	0,071216997	-1,359595213	-1,534636465	NULL	-1,436075621	0,329508953
YLR040C	0,031548416	NULL	-1,673933104	NULL	-0,087361775	-0,459732686
YLR041W	-1,051544192	NULL	-0,636892036	NULL	0,02043758	0,014545034
YLR042C	-1,717466921	NULL	-0,460013338	NULL	0,126183488	0,095460368
YLR043C	-0,431050123	NULL	-1,199227939	NULL	-0,844232495	0,551549639
YLR044C	0,264206572	NULL	-1,26490461	NULL	-0,142056723	-0,151969508
YLR045C	-0,900131537	NULL	-1,534636465	NULL	-0,087361775	-0,151969508
YLR046C	-1,777955053	NULL	-2,036188383	NULL	1,17314592	0,658440116
YLR047C	-0,566437424	-1,093464495	NULL	NULL	-1,298994772	0,252890238
YLR048W	-1,00047362	-0,535531323	-1,134224888	NULL	0,331817824	0,329508953
YLR049C	-1,483745868	-0,135599515	-0,943122712	NULL	0,721556227	-0,369545167
YLR050C	NULL	NULL	-2,263916186	NULL	0,578591443	0,762754665
YLR051C	-0,520829056	NULL	-1,673933104	NULL	-1,231703132	0,728261699
YLR052W	NULL	NULL	-1,603902094	NULL	-0,087361775	0,830926851
YLR053C	-0,900131537	0,134211724	-1,466119668	NULL	0,674309199	0,728261699
YLR054C	-3,045537145	NULL	-3,639615013	NULL	0,126183488	1,061414066
YLR055C	1,878505799	-0,418450068	-0,402134014	0,217096353	-1,367112097	-0,325146374
YLR056W	0,031548416	0,238747852	-0,120410212	-1,00550544	0,481194342	0,864614526
YLR057W	-0,520829056	-0,360776029	-0,175762023	-1,138428458	-0,720860922	-0,109736545
YLR058C	-0,431050123	0,829554815	-0,287937375	-3,399019257	-0,482050238	-0,890580811
YLR059C	0,86183971	-1,78295079	-0,81884928	-0,18428339	-0,782204003	-0,281198339
YLR060W	-0,299829253	-0,026178243	0,149321642	-0,919356527	-0,366389965	0,44195279
YLR061W	-1,208531556	-0,080633218	0,357135079	-1,138428458	-0,66018827	0,055191758
YLR062C	-0,214539574	0,590588265	0,458541114	-1,566948626	-0,482050238	-0,067911637
YLR063W	2,129421802	-0,594961961	0,042802463	-0,632073895	0,17831056	-0,194618566
YLR064W	-0,386859657	-0,964802885	-0,344778492	0,580788655	-0,142056723	0,931213445
YLR065C	-0,08972066	-0,594961961	0,254080093	-0,476991554	-0,087361775	-0,237691999
YLR066W	-1,051544192	NULL	0,096285835	-0,712005418	0,814860815	0,014545034
YLR067C	-0,08972066	0,134211724	-0,402134014	-1,049308636	-0,309451083	-0,109736545
YLR068W	-0,343122435	-0,594961961	0,096285835	0,185190481	-1,231703132	1,156557332
YLR069C	-1,051544192	-0,191086827	-0,460013338	-0,401716537	-0,197295908	0,623102415
YLR070C	-0,706264435	-0,303664673	-0,757614581	-0,671833644	-0,423918898	0,515324789
YLR071C	0,894516818	0,238747852	-0,344778492	-0,919356527	0,530106485	-0,414404059
YLR072W	-0,706264435	-0,191086827	-0,636892036	-0,114433905	0,281118911	-0,067911637
YLR073C	-1,427263694	0,027774836	-0,011136092	0,054874293	-0,970408207	0,658440116
YLR074C	-0,299829253	NULL	0,254080093	-0,401716537	0,073562314	0,796974957
YLR075W	2,296672328	0,876199425	0,656611671	-0,149201326	1,301757672	0,014545034
YLR076C	0,728568183	0,876199425	1,126288877	1,593401389	0,814860815	0,587473865
YLR077W	-1,599005365	0,18671313	-0,175762023	-0,553757261	0,578591443	-0,067911637
YLR078C	-0,386859657	0,341449917	0,096285835	-0,962191676	0,126183488	-0,281198339
YLR079W	1,054248667	0,39213307	0,801205212	-0,835080566	-1,576627238	-0,369545167
YLR080W	-0,612538865	0,442381169	0,201917313	0,185190481	-0,253090271	-0,414404059
YLR081W	0,375942443	-1,567446666	-1,199227939	3,451425307	2,090527656	2,974039274
YLR082C	-0,802096374	NULL	-0,636892036	NULL	0,331817824	-0,50554099
YLR083C	1,385919368	0,590588265	0,357135079	-1,276071611	-0,423918898	-1,044283738
YLR084C	-0,900131537	0,541601639	-0,636892036	-1,09361245	-0,423918898	-2,825635314
YLR085C	-0,950007448	0,081235185	-0,065537645	-0,327875418	0,229952721	-0,74214875
YLR086W	-0,130922351	0,590588265	-0,23160152	-0,553757261	0,431847419	-0,64594825
YLR087C	2,61269405	0,18671313	0,458541114	-0,592717805	-0,482050238	-0,369545167
YLR088W	-0,08972066	0,290324111	0,705176981	-0,51518439	-0,033200444	-1,483022909
YLR089C	-1,657824805	-0,418450068	-1,199227939	-0,553757261	NULL	-2,671017295
YLR090W	-1,483745868	0,027774836	-0,81884928	0,054874293	-0,423918898	-0,840535811
YLR091W	1,29799168	0,027774836	-0,011136092	-0,835080566	-0,087361775	-0,459732686
YLR092W	-1,103233816	-0,080633218	-0,287937375	-0,835080566	-0,423918898	-3,694307518
YLR093C	-1,155557685	0,341449917	0,096285835	-0,114433905	-0,087361775	-0,693781271
YLR094C	-1,208531556	-0,080633218	-0,636892036	-0,476991554	-0,366389965	0,291369108
YLR095C	0,110519965	0,541601639	0,254080093	-0,51518439	1,670627132	1,956242509
YLR096W	-0,706264435	1,148521437	0,408040911	-0,219685842	0,02043758	-0,026486973
YLR097C	-0,706264435	0,68734861	-0,065537645	-0,327875418	NULL	NULL
YLR098C	-0,431050123	0,39213307	0,895800132	-0,18428339	0,431847419	NULL
YLR099C	-0,299829253	1,366162399	5,241667139	5,259593772	10,83837328	8,154818854
YLR100W	-0,343122435	0,18671313	1,171397551	-0,18428339	1,343974547	0,291369108
YLR101C	-0,753911208	-0,594961961	0,357135079	-0,011964286	NULL	NULL
YLR102C	0,44883895	0,39213307	1,216187433	0,403206086	0,721556227	NULL
YLR103C	1,584296614	NULL	-0,69696587	NULL	-1,298994772	0,055191758
YLR104W	-0,008492646	NULL	-1,888792391	NULL	0,17831056	-0,459732686
YLR105C	-0,386859657	-1,931157885	-0,69696587	NULL	0,281118911	0,291369108
YLR106C	-1,103233816	-1,428062281	-1,331269006	NULL	-0,087361775	-0,109736545
YLR107W	-0,431050123	-0,360776029	-0,943122712	NULL	-2,020983716	-0,369545167
YLR108C	-0,299829253	-1,567446666	-2,036188383	NULL	0,530106485	-0,194618566
YLR109W	0,555899178	-1,638403505	-1,673933104	NULL	-0,033200444	0,478794241
YLR110C	-0,753911208	-2,734315083	-2,420411594	NULL	-0,366389965	2,608609742
YLR111W	-0,256971186	NULL	-1,398335685	NULL	-0,720860922	0,291369108
YLR112W	0,031548416	NULL	-1,603902094	NULL	0,02043758	0,964132572
YLR113W	-1,371519871	-1,78295079	-1,888792391	NULL	-0,142056723	-0,74214875
YLR114C	-2,364819645	0,027774836	-1,673933104	NULL	0,331817824	-0,194618566
YLR115W	0,149463996	NULL	-0,69696587	NULL	-1,165217399	0,135357833
YLR116W	-0,950007448	NULL	-1,466119668	NULL	-0,087361775	0,551549639
YLR117C	-1,371519871	-1,78295079	-1,006185341	NULL	-0,309451083	-0,369545167
YLR118C	-2,654038377	NULL	-2,111192122	NULL	0,906623108	0,404795099
YLR119W	1,147292543	-0,303664673	-0,402134014	-0,632073895	-0,253090271	-0,459732686
YLR120C	-1,316495342	-1,225017617	-1,466119668	-1,773746536	0,17831056	-1,541129075
YLR121C	-0,612538865	-1,428062281	-1,134224888	-0,476991554	0,281118911	-0,64594825
YLR122C	0,071216997	NULL	-1,006185341	-1,09361245	-0,197295908	-0,325146374
YLR123C	0,926945429	-0,715664538	-0,757614581	-1,138428458	-0,033200444	0,174890933
YLR124W	-0,475703325	-1,291919689	-0,51842612	-0,553757261	0,721556227	0,291369108
YLR125W	-0,04891325	-0,303664673	-0,23160152	-0,2914757	-0,142056723	0,174890933
YLR126C	-1,262171782	-0,594961961	-1,134224888	-1,418782507	-0,197295908	-0,369545167
YLR127C	0,86183971	-0,418450068	-0,175762023	-0,592717805	-0,309451083	-0,325146374
YLR128W	-0,08972066	-0,535531323	-0,065537645	-0,439171336	0,02043758	0,404795099
YLR129W	-0,386859657	NULL	0,149321642	-1,049308636	-0,782204003	0,252890238
YLR130C	-0,566437424	-0,964802885	-1,006185341	-1,467544679	0,073562314	-1,203645697
YLR131C	0,48482517	-0,418450068	-0,344778492	-0,632073895	0,02043758	-0,74214875
YLR132C	-1,208531556	-0,476697987	0,408040911	-0,114433905	0,17831056	0,367315694
YLR133W	-0,299829253	0,134211724	-0,23160152	-1,049308636	-0,482050238	-0,74214875
YLR134W	-1,00047362	-0,303664673	-0,880681399	-1,992201036	0,281118911	-0,992440672
YLR135W	1,327502813	0,081235185	-0,287937375	-1,138428458	-0,253090271	-0,693781271
YLR136C	-1,427263694	0,18671313	0,848679156	0,372801682	0,721556227	1,029229202
YLR137W	-1,901567818	-0,776962141	-0,81884928	-0,079975531	-0,600171553	0,796974957
YLR138W	-1,155557685	0,18671313	-0,943122712	-0,632073895	0,17831056	-0,50554099
YLR139C	1,268274892	-0,838908408	-0,577382285	-0,51518439	-0,66018827	0,055191758
YLR140W	0,071216997	0,876199425	1,392247143	0,551750755	0,17831056	0,291369108
YLR141W	-1,262171782	-0,535531323	-0,287937375	0,522493699	-0,366389965	0,055191758
YLR142W	0,264206572	-1,856585315	-2,420411594	-1,516928041	-0,309451083	-1,907164845
YLR143W	0,660337258	0,49220162	-0,011136092	-0,51518439	0,02043758	-0,551839232
YLR144C	-1,103233816	0,238747852	-0,175762023	-0,114433905	0,281118911	-0,551839232
YLR145W	-1,371519871	NULL	-0,402134014	0,021599054	0,126183488	0,404795099
