"ID"	"Name"	"R"	"Rb"	"G"	"Gb"	"Mnorm"	"A"
"ERG12"	"ymr208w"	NA	NA	NA	NA	NA	NA
"AQY2"	"yll052c"	NA	NA	NA	NA	NA	NA
"unknown (11F13)"	"ylr080w"	NA	NA	NA	NA	NA	NA
"IDP2"	"ylr174w"	   76	 51	  100	  70	-0,388	 4,775
"BOP2"	"ylr267w"	NA	NA	NA	NA	NA	NA
"unknown (11B17)"	"yll056c"	NA	NA	NA	NA	NA	NA
"RAX2"	"ylr084c"	   67	 52	   87	  69	-0,535	 4,038
"TFS1"	"ylr178c"	   94	 52	  101	  69	 0,222	 5,196
"unknown (11N17)"	"ylr271w"	NA	NA	NA	NA	NA	NA
"GTT2"	"yll060c"	   67	 53	   78	  70	 0,376	 3,404
"GAA1"	"ylr088w"	NA	NA	NA	NA	NA	NA
"SWI6"	"ylr182w"	   75	 53	   85	  70	 0,355	 4,183
"SMD2"	"ylr275w"	   71	 53	   85	  69	-0,080	 4,085
"unknown (12B1)"	"ylr349w"	NA	NA	NA	NA	NA	NA
"SIR3"	"ylr442c"	NA	NA	NA	NA	NA	NA
"unknown (12J1)"	"yml068w"	   67	 54	   84	  70	-0,465	 3,754
"PEX12"	"ymr026c"	NA	NA	NA	NA	NA	NA
"BUD8"	"ylr353w"	   67	 54	   81	  71	-0,035	 3,511
"unknown (12F5)"	"ylr446w"	NA	NA	NA	NA	NA	NA
"unknown (12J5)"	"yml072c"	   71	 54	   85	  70	-0,108	 3,997
"unknown (12N5)"	"ymr030w"	NA	NA	NA	NA	NA	NA
"RSC2"	"ylr357w"	   67	 53	   79	  70	 0,221	 3,489
"MET1"	"ykr069w"	   66	 51	   81	  70	 0,065	 3,683
"PTM1"	"ykl039w"	   77	 51	  103	  70	-0,474	 4,872
"SBA1"	"ykl117w"	  129	 51	  135	  69	-0,055	 6,165
"unknown (10J17)"	"ykl206c"	   71	 51	   79	  69	 0,666	 3,822
"unknown (10N17)"	"ykr073c"	  167	 51	  146	  69	 0,231	 6,562
"PHD1"	"ykl043w"	   72	 52	   84	  69	 0,181	 4,114
"unknown (10F21)"	"ykl121w"	   71	 52	   80	  70	 0,580	 3,785
"UBA1"	"ykl210w"	   95	 52	  115	  70	-0,293	 5,459
"unknown (10N21)"	"ykr077w"	NA	NA	NA	NA	NA	NA
"VPS13"	"yll040c"	   73	 54	   90	  70	-0,223	 4,285
"unknown (11F1)"	"ylr068w"	  144	 54	  144	  70	-0,049	 6,351
"unknown (11J1)"	"ylr162w"	   69	 54	   80	  70	 0,185	 3,614
"HAP1"	"ylr256w"	NA	NA	NA	NA	NA	NA
"unknown (11B5)"	"yll044w"	   78	 54	   87	  71	 0,440	 4,292
"unknown (11F5)"	"ylr072w"	   82	 54	   89	  70	 0,419	 4,528
"SEC10"	"ylr166c"	   63	 54	   91	  70	-1,570	 3,781
"LCB5"	"ylr260w"	  125	 55	  127	  71	 0,056	 5,968
"YBT1"	"yll048c"	   68	 53	   78	  71	 0,655	 3,357
"unknown (11F9)"	"ylr076c"	NA	NA	NA	NA	NA	NA
"APS1"	"ylr170c"	   81	 54	   87	  70	 0,538	 4,421
"RED1"	"ylr263w"	NA	NA	NA	NA	NA	NA
"REC107"	"yjr021c"	   63	 51	   74	  70	 0,863	 2,792
"unknown (9N17)"	"yjr116w"	  134	 51	  106	  70	 0,946	 5,772
"unknown (9B21)"	"yjl060w"	  258	 51	  189	  69	 0,374	 7,300
"SSY5"	"yjl156c"	   62	 51	   78	  69	-0,170	 3,315
"BNA1"	"yjr025c"	   93	 52	   93	  69	 0,631	 4,971
"unknown (9N21)"	"yjr120w"	  127	 52	  103	  70	 0,931	 5,637
"TFA1"	"ykl028w"	NA	NA	NA	NA	NA	NA
"unknown (10F1)"	"ykl105c"	NA	NA	NA	NA	NA	NA
"HYM1"	"ykl189w"	   68	 53	   77	  70	 0,655	 3,357
"3ara23"	"Ara18"	NA	NA	NA	NA	NA	NA
"IXR1"	"ykl032c"	   73	 53	   98	  71	-0,574	 4,538
"HAP4"	"ykl109w"	   83	 53	  106	  71	-0,369	 5,018
"SDS22"	"ykl193c"	   69	 53	   81	  72	 0,424	 3,585
"KTR2"	"ykr061w"	   68	 54	   83	  71	-0,156	 3,696
"UGP1"	"ykl035w"	   82	 54	  100	  70	-0,228	 4,857
"RAD27"	"ykl113c"	NA	NA	NA	NA	NA	NA
"PEX1"	"ykl197c"	   62	 55	   74	  70	-0,240	 2,404
"unknown (10N9)"	"ykr065c"	   67	 55	   79	  71	 0,118	 3,292
"BMH2"	"yer177w-r"	  137	 54	  122	  71	 0,431	 6,024
"NIT2"	"yil164c-r"	   62	 54	   78	  70	-0,602	 3,000
"unknown (10J13)"	"ykl202w"	NA	NA	NA	NA	NA	NA
"TY1B"	"yhr214c-b"	 7950	 52	 5657	  70	 0,048	12,698
"unknown (8J21)"	"yil088c"	   87	 52	   99	  70	 0,127	 4,994
"PAN1"	"yir006c"	   96	 51	  116	  69	-0,305	 5,523
"NUP192"	"yjl039c"	   99	 51	  114	  68	-0,185	 5,554
"RPS21B"	"yjl136c"	  292	 52	  198	  69	 0,467	 7,459
"HYS2"	"yjr006w"	   71	 53	   81	  70	 0,374	 3,815
"unknown (9N1)"	"yjr100c"	  126	 53	  126	  70	 0,114	 5,999
"GYP6"	"yjl044c"	   65	 53	   78	  70	 0,118	 3,292
"RPB4"	"yjl140w"	   75	 53	   80	  70	 0,820	 3,891
"SPC1"	"yjr010c-a"	NA	NA	NA	NA	NA	NA
"SOD1"	"yjr104c"	  227	 54	  216	  71	-0,159	 7,307
"unknown (9B9)"	"yjl048c"	   71	 53	   86	  71	-0,009	 4,038
"unknown (9F9)"	"yjl144w"	NA	NA	NA	NA	NA	NA
"unknown (9J9)"	"yjr013w"	NA	NA	NA	NA	NA	NA
"ABM1"	"yjr108w"	   86	 54	  103	  71	-0,145	 5,000
"TDH1"	"yjl052w"	  292	 54	  186	  70	 0,617	 7,376
"RPA34"	"yjl148w"	   95	 54	  111	  70	-0,200	 5,358
"ESS1"	"yjr017c"	   65	 54	   73	  71	 1,236	 2,230
"NNF1"	"yjr112w"	   72	 53	   82	  71	 0,462	 3,854
"ZAP1"	"yjl056c"	NA	NA	NA	NA	NA	NA
"unknown (9F17)"	"yjl152w"	NA	NA	NA	NA	NA	NA
"BIG1"	"yhr101c"	NA	NA	NA	NA	NA	NA
"unknown (8F1)"	"yhr194w"	   63	 52	   81	  70	-0,420	 3,459
"SEC6"	"yil068c"	  223	 52	  156	  70	 0,612	 6,922
"NIT1"	"yil164c"	   66	 52	   83	  70	-0,251	 3,754
"unknown (8B5)"	"yhr105w"	  101	 52	  119	  69	-0,282	 5,629
"unknown (8F5)"	"yhr198c"	  152	 53	  128	  69	 0,432	 6,256
"HOP1"	"yil072w"	NA	NA	NA	NA	NA	NA
"SDL1"	"yil168w"	NA	NA	NA	NA	NA	NA
"CTM1"	"yhr109w"	   67	 53	   81	  71	 0,078	 3,565
"unknown (8F9)"	"yhr202w"	   84	 53	   98	  71	 0,070	 4,855
"SEC28"	"yil076w"	   74	 54	   86	  70	 0,113	 4,161
"unknown (8N9)"	"yil172c"	   86	 53	   98	  70	 0,101	 4,926
"unknown (8B13)"	"yhr113w"	   70	 53	   81	  70	 0,277	 3,773
"SKN7"	"yhr206w"	   90	 54	   93	  72	 0,653	 4,781
"unknown (8J13)"	"yil080w"	NA	NA	NA	NA	NA	NA
"3ara23"	"Ara15"	NA	NA	NA	NA	NA	NA
"TOM71"	"yhr117w"	   60	 53	   74	  71	-0,034	 2,196
"unknown (8F17)"	"yhr210c"	   84	 53	   95	  71	 0,244	 4,770
"SDS3"	"yil084c"	   76	 53	   85	  71	 0,509	 4,165
"MPH1"	"yir002c"	  247	 54	  287	  71	-0,613	 7,674
"unknown (8B21)"	"yhr121w"	   68	 54	   80	  70	 0,078	 3,565
"RPL27A"	"yhr010w"	  314	 51	  273	  71	-0,089	 7,849
"TWF1"	"ygr080w"	  104	 52	  109	  70	 0,180	 5,493
"PSD2"	"ygr170w"	   62	 51	   76	  70	 0,283	 3,022
"unknown (7J5)"	"ygr266w"	   66	 52	   85	  70	-0,425	 3,857
"SPO13"	"yhr014w"	   65	 52	   79	  70	 0,106	 3,435
"MRP13"	"ygr084c"	   66	 53	   79	  69	-0,035	 3,511
"CBP4"	"ygr174c"	   68	 53	   80	  70	 0,185	 3,614
"YTA7"	"ygr270w"	   77	 54	   87	  71	 0,366	 4,262
"ARG4"	"yhr018c"	  107	 53	  107	  71	 0,357	 5,462
"CTT1"	"ygr088w"	NA	NA	NA	NA	NA	NA
"PBP1"	"ygr178c"	   68	 53	   82	  70	-0,039	 3,746
"TAF145"	"ygr274c"	   72	 53	   83	  70	 0,252	 3,974
"ECM12"	"yhr021w-a"	NA	NA	NA	NA	NA	NA
"DBF2"	"ygr092w"	   85	 54	   99	  71	 0,015	 4,881
"unknown (7F17)"	"ygr182c"	  129	 54	  137	  72	-0,083	 6,126
"unknown (7J17)"	"ygr278w"	NA	NA	NA	NA	NA	NA
"THR1"	"yhr025w"	   94	 53	   93	  71	 0,764	 4,908
"unknown (7B21)"	"ygr096w"	   65	 53	   77	  71	 0,441	 3,085
"TFG1"	"ygr186w"	  122	 53	  115	  70	 0,357	 5,800
"BGL2"	"ygr282c"	  143	 54	  145	  70	-0,084	 6,352
"unknown (7N21)"	"yhr029c"	   74	 53	   86	  70	 0,201	 4,196
"LYS5"	"ygl154c"	   70	 51	   95	  71	-0,466	 4,416
"PDE1"	"ygl248w"	   69	 52	   89	  70	-0,366	 4,168
"HIS2"	"yfr025c"	   70	 52	   87	  69	-0,205	 4,170
"PYC1"	"ygl062w"	  104	 51	  159	  69	-1,051	 6,110
"RCK1"	"ygl158w"	   94	 53	   94	  69	 0,568	 5,001
"RTG2"	"ygl252c"	   75	 53	   94	  70	-0,266	 4,522
"PTR3"	"yfr029w"	   66	 53	   79	  70	 0,106	 3,435
"unknown (6F13)"	"ygl066w"	  313	 53	  312	  71	-0,372	 7,968
"SUT1"	"ygl162w"	   97	 53	  107	  71	 0,100	 5,315
"ADH4"	"ygl256w"	  213	 53	  180	  71	 0,166	 7,045
"unknown (6B17)"	"yfr032c"	   92	 53	  105	  71	 0,029	 5,186
"RPB9"	"ygl070c"	   69	 53	   85	  70	-0,208	 3,953
"CUP2"	"ygl166w"	   68	 53	   78	  70	 0,486	 3,453
"unknown (6N17)"	"ygl261c"	   88	 54	   98	  71	 0,196	 4,921
"unknown (6B21)"	"yfr035c"	  957	 54	  628	  72	 0,222	 9,469
"unknown (6F21)"	"ygl074c"	   73	 53	   84	  71	 0,336	 4,011
"unknown (6J21)"	"ygl170c"	NA	NA	NA	NA	NA	NA
"unknown (6N21)"	"ygr002c"	   73	 53	   84	  70	 0,254	 4,065
"MRPL25"	"ygr076c"	   69	 54	   84	  71	-0,133	 3,804
"KRE11"	"ygr166w"	   66	 54	   83	  71	-0,406	 3,585
"unknown (7J1)"	"ygr262c"	   73	 53	   84	  70	 0,254	 4,065
"HEM14"	"yer014w"	   81	 51	   93	  70	 0,257	 4,715
"PRS2"	"yer099c"	   72	 51	   90	  70	-0,064	 4,357
"DEG1"	"yfl002w-a"	  207	 51	  230	  70	-0,450	 7,304
"YEA4"	"yel004w"	   72	 51	   83	  70	 0,424	 4,046
"SPC25"	"yer018c"	   66	 52	   81	  71	 0,078	 3,565
"SSA4"	"yer103w"	  393	 52	  617	  71	-1,180	 8,753
"SEC4"	"yfl005w"	NA	NA	NA	NA	NA	NA
"unknown (5B17)"	"yel008w"	  105	 53	  105	  71	 0,404	 5,394
"RPN3"	"yer021w"	   75	 53	   94	  71	-0,202	 4,491
"GLE2"	"yer107c"	NA	NA	NA	NA	NA	NA
"CDC4"	"yfl009w"	NA	NA	NA	NA	NA	NA
"UBC8"	"yel012w"	  254	 53	  228	  70	-0,083	 7,477
"GCD11"	"yer025w"	  106	 54	  111	  71	 0,139	 5,511
"LSM4"	"yer112w"	   77	 53	   87	  71	 0,440	 4,292
"unknown (5N21)"	"yfl012w"	NA	NA	NA	NA	NA	NA
"unknown (6B1)"	"yfr018c"	NA	NA	NA	NA	NA	NA
"ERV14"	"ygl054c"	   67	 54	   91	  71	-0,907	 4,011
"INO80"	"ygl150c"	   72	 54	   91	  71	-0,317	 4,246
"RTF1"	"ygl244w"	   60	 55	   81	  71	-1,706	 2,822
"unknown (6B5)"	"yfr022w"	   64	 55	   78	  72	-0,089	 2,877
"RAD6"	"ygl058w"	   68	 53	   87	  71	-0,394	 3,953
"unknown (4B13)"	"ydr179c"	   60	 51	   81	  70	-0,749	 3,315
"MSW1"	"ydr268w"	   71	 51	   92	  71	-0,205	 4,357
"TFC6"	"ydr362c"	   62	 51	   84	  70	-0,745	 3,633
"GUK1"	"ydr454c"	  125	 51	  117	  70	 0,393	 5,882
"CDC1"	"ydr182w"	   72	 51	   92	  70	-0,195	 4,426
"GLO2"	"ydr272w"	   68	 52	   86	  70	-0,288	 4,000
"unknown (4J17)"	"ydr365c"	  112	 53	  126	  70	-0,186	 5,845
"unknown (4N17)"	"ydr458c"	  111	 54	  113	  70	 0,154	 5,630
"unknown (4B21)"	"ydr186c"	  168	 54	  142	  71	 0,332	 6,491
"PMP3"	"ydr276c"	  231	 53	  164	  70	 0,536	 7,015
"unknown (4J21)"	"ydr367w"	   67	 54	   82	  71	-0,166	 3,580
"MRPL28"	"ydr462w"	   74	 53	   88	  71	 0,137	 4,240
"STL1"	"ydr536w"	NA	NA	NA	NA	NA	NA
"unknown (5F1)"	"yer007c-a"	   73	 53	   89	  71	-0,013	 4,246
"unknown (5J1)"	"yer092w"	  104	 53	  117	  71	-0,102	 5,598
"unknown (5N1)"	"yer185w"	NA	NA	NA	NA	NA	NA
"unknown (5B5)"	"ydr540c"	  486	 53	  297	  71	 0,444	 8,289
"unknown (5F5)"	"yer010c"	   99	 53	   94	  71	 0,853	 5,024
"RAD51"	"yer095w"	   72	 54	   84	  70	 0,073	 3,989
"unknown (5N5)"	"yer188w"	   78	 53	   87	  71	 0,508	 4,322
"YRF1-1"	"ydr545w"	   79	 53	   99	  71	-0,232	 4,754
"AFR1"	"ydr085c"	  130	 51	  120	  71	 0,424	 5,959
"unknown (3B17)"	"ydl054c"	   82	 52	   93	  71	 0,320	 4,683
"unknown (3F17)"	"ydl148c"	   82	 52	  101	  70	-0,184	 4,931
"HXT15"	"ydl245c"	NA	NA	NA	NA	NA	NA
"unknown (3N17)"	"ydr089w"	NA	NA	NA	NA	NA	NA
"USO1"	"ydl058w"	   87	 52	   99	  70	 0,127	 4,994
"unknown (3F21)"	"ydl152w"	NA	NA	NA	NA	NA	NA
"NTH1"	"ydr001c"	   84	 53	   96	  71	 0,185	 4,799
"unknown (3N21)"	"ydr093w"	   62	 54	   81	  71	-0,846	 3,161
"CDC37"	"ydr168w"	  298	 54	  215	  70	 0,312	 7,555
"YAP6"	"ydr259c"	  142	 53	  156	  71	-0,278	 6,443
"TCM10"	"ydr350c"	   63	 53	   89	  71	-1,209	 3,746
"unknown (4N1)"	"ydr442w"	   72	 53	   87	  71	 0,021	 4,124
"HSP42"	"ydr171w"	   92	 53	  110	  71	-0,184	 5,285
"unknown (4F5)"	"ydr261w-a"	  173	 53	  181	  71	-0,249	 6,844
"TRP4"	"ydr354w"	   98	 54	  108	  71	 0,056	 5,334
"ECM11"	"ydr446w"	   62	 55	   79	  72	-0,714	 2,807
"RSM52"	"ydr175c"	   60	 53	   79	  71	-0,852	 2,904
"AKR1"	"ydr264c"	   67	 53	   89	  70	-0,718	 4,028
"GGA1"	"ydr358w"	   58	 54	   77	  72	-1,613	 2,161
"RPS18A"	"ydr450w"	  204	 53	  181	  71	 0,072	 7,010
"unknown (2J17)"	"ycl039w"	   58	 52	   84	  70	-1,729	 3,196
"HCM1"	"ycr065w"	  207	 52	  175	  70	 0,178	 6,995
"SPP381"	"ybr152w"	   92	 51	  104	  70	 0,096	 5,223
"ENP1"	"ybr247c"	   72	 51	   92	  70	-0,195	 4,426
"PDI1"	"ycl043c"	  144	 52	  142	  70	 0,023	 6,347
"SCC3"	"ycr069w"	   72	 52	   88	  70	-0,013	 4,246
"PRM7"	"ydl039c"	   96	 53	  124	  71	-0,550	 5,577
"RPL41B"	"ydl133c-a"	  857	 54	  487	  71	 0,460	 9,175
"unknown (3J1)"	"ydl228c"	   69	 54	   88	  70	-0,535	 4,038
"TPS2"	"ydr074w"	  104	 54	  118	  71	-0,161	 5,599
"PRP11"	"ydl043c"	   88	 54	   93	  71	 0,503	 4,773
"RPL35B"	"ydl136w"	  184	 53	  164	  71	 0,122	 6,786
"unknown (3J5)"	"ydl233w"	   62	 52	   84	  70	-0,893	 3,565
"3ara7"	"Ara10"	   69	 53	   94	  71	-0,681	 4,262
"unknown (3B9)"	"ydl046w"	  111	 54	  110	  71	 0,301	 5,559
"RPO21"	"ydl140c"	  659	 54	  373	  71	 0,502	 8,740
"unknown (3J9)"	"ydl237w"	   64	 54	   83	  72	-0,572	 3,391
"PDC2"	"ydr081c"	   93	 53	   95	  71	 0,597	 4,953
"unknown (3B13)"	"ydl050c"	   67	 53	   96	  70	-1,055	 4,254
"unknown (3F13)"	"ydl144c"	   87	 53	   92	  70	 0,503	 4,773
"unknown (3J13)"	"ydl241w"	  345	 54	  201	  71	 0,719	 7,604
"unknown (1F21)"	"yar069c"	  104	 51	  139	  71	-0,622	 5,908
"BOI1"	"ybl085w"	   71	 52	  100	  71	-0,752	 4,553
"AKL1"	"ybr059c"	   90	 51	  108	  70	-0,144	 5,267
"AGP2"	"ybr132c"	  158	 51	  166	  70	-0,211	 6,663
"MCX1"	"ybr227c"	   94	 51	  124	  70	-0,578	 5,591
"unknown (2J1)"	"ycl023c"	   62	 52	   86	  70	-1,068	 3,661
"IMG1"	"ycr046c"	   74	 52	   92	  70	-0,132	 4,459
"MEC1"	"ybr136w"	   73	 54	   99	  71	-0,700	 4,528
"AOR1"	"ybr231c"	  171	 54	  283	  71	-1,270	 7,299
"FUS1"	"ycl027w"	   81	 55	   97	  71	-0,127	 4,700
"unknown (2N5)"	"ycr050c"	NA	NA	NA	NA	NA	NA
"IRA1"	"ybr140c"	   78	 53	  106	  71	-0,617	 4,887
"unknown (2F9)"	"ybr235w"	  256	 53	  182	  71	 0,465	 7,230
"RRP7"	"ycl031c"	   80	 53	  107	  71	-0,556	 4,962
"CTR86"	"ycr054c"	   73	 54	   94	  71	-0,405	 4,386
"unknown (2B13)"	"ybr144c"	   72	 54	   93	  71	-0,427	 4,315
"unknown (2F13)"	"ybr239c"	NA	NA	NA	NA	NA	NA
"GRX1"	"ycl035c"	   87	 53	  100	  71	 0,088	 4,973
"unknown (2N13)"	"ycr061w"	  128	 53	  138	  71	-0,130	 6,147
"YSW1"	"ybr148w"	   76	 53	   92	  70	-0,074	 4,491
"ALG7"	"ybr243c"	   78	 53	   92	  71	 0,111	 4,518
"unknown (1B1)"	"q0255"	   63	 51	  126	  71	-2,324	 4,683
"PAU7"	"yar020c"	  198	 51	  388	  71	-1,568	 7,754
"UBP13"	"ybl067c"	  139	 51	  180	  71	-0,674	 6,614
"FIG1"	"ybr040w"	   77	 52	  119	  70	-1,134	 5,129
"VPS8"	"yal002w"	   59	 52	  104	  70	-2,581	 3,947
"FUN57"	"yar029w"	   77	 52	  109	  70	-0,783	 4,965
"unknown (1J5)"	"ybl071c"	   59	 53	   91	  71	-2,158	 3,453
"TCM62"	"ybr044c"	   78	 54	  112	  71	-0,914	 4,971
"ERP2"	"yal007c"	   80	 54	  110	  71	-0,729	 4,993
"YAT1"	"yar035w"	  104	 55	  121	  71	-0,282	 5,629
"SSA3"	"ybl075c"	   79	 54	  113	  72	-0,859	 5,001
"RPS11B"	"ybr048w"	  133	 53	  170	  71	-0,657	 6,476
"FUN36"	"yal011w"	   79	 53	  109	  71	-0,690	 4,974
"FLO1"	"yar050w"	   82	 54	  103	  71	-0,327	 4,904
"unknown (1J13)"	"ybl077w"	   71	 54	   96	  72	-0,632	 4,336
"unknown (1N13)"	"ybr052c"	  130	 54	  142	  71	-0,206	 6,199
"NTG1"	"yal015c"	   66	 54	   88	  71	-0,833	 3,836
"unknown (1F17)"	"yar062w"	   71	 53	   92	  71	-0,373	 4,281
"unknown (1J17)"	"ybl081w"	  107	 53	  122	  71	-0,176	 5,714
"unknown (1N17)"	"ybr056w"	   73	 54	   98	  71	-0,646	 4,501
"ECM34"	"ybr078w-r"	  183	 54	  167	  71	 0,054	 6,798
"PRP4"	"ypr178w"	NA	NA	NA	NA	NA	NA
"3ara7"	"Ara32"	   62	 53	   86	  70	-1,163	 3,585
"SUI2"	"ynl244c-r"	  286	 53	  390	  70	-0,933	 8,093
"RRP9"	"ypr137w"	   65	 53	   78	  71	 0,394	 3,196
"SMX3"	"ypr182w"	   65	 52	   78	  69	 0,199	 3,435
"NHP6A"	"ypr052c"	NA	NA	NA	NA	NA	NA
"unknown (17G21)"	"ypr098c"	NA	NA	NA	NA	NA	NA
"KAR3"	"ypr141c"	NA	NA	NA	NA	NA	NA
"PZF1"	"ypr186c"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"unknown (16K17)"	"ypl166w"	   65	 53	   81	  70	-0,201	 3,522
"APM1"	"ypl259c"	  165	 53	  136	  70	 0,534	 6,426
"ALD4"	"yor374w"	   83	 53	   99	  70	-0,115	 4,882
"YTA6"	"ypl074w"	 1127	 53	  714	  70	 0,101	 9,700
"unknown (16K21)"	"ypl170w"	   90	 52	   91	  69	 0,632	 4,854
"KEL3"	"ypl263c"	   76	 52	   89	  69	 0,032	 4,453
"unknown (17C1)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17G1)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17K1)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17O1)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17C5)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17G5)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17K5)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17O5)"	"empty"	NA	NA	NA	NA	NA	NA
"TIF5"	"ypr041w"	   77	 50	   99	  68	-0,356	 4,855
"FPR2"	"ynl135c-r"	  344	 50	  264	  67	 0,120	 7,911
"unknown (17K9)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17O9)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17C13)"	"ypr045c"	   67	 50	   88	  68	-0,507	 4,205
"unknown (17G13)"	"ypr094w"	   72	 50	   76	  68	 1,113	 3,730
"TOM5"	"ypr133w-a"	  121	 51	  103	  68	 0,812	 5,629
"unknown (15G21)"	"yor093c"	NA	NA	NA	NA	NA	NA
"TUF1"	"yor187w"	  110	 53	  113	  70	 0,219	 5,630
"PLP2"	"yor281c"	NA	NA	NA	NA	NA	NA
"unknown (16C1)"	"yor354c"	NA	NA	NA	NA	NA	NA
"unknown (16G1)"	"ypl055c"	   74	 52	   98	  69	-0,575	 4,659
"unknown (16K1)"	"ypl150w"	NA	NA	NA	NA	NA	NA
"unknown (16O1)"	"ypl245w"	NA	NA	NA	NA	NA	NA
"HAP5"	"yor358w"	   68	 51	   80	  67	 0,066	 3,894
"GRX5"	"ypl059w"	   63	 51	   74	  67	 0,394	 3,196
"PEP4"	"ypl154c"	  136	 50	  129	  67	 0,263	 6,190
"unknown (16O5)"	"ypl249c"	NA	NA	NA	NA	NA	NA
"PRE10"	"yor362c"	  195	 51	  251	  67	-0,732	 7,347
"unknown (16G9)"	"ypl062w"	NA	NA	NA	NA	NA	NA
"unknown (16K9)"	"ypl158c"	NA	NA	NA	NA	NA	NA
"YAH1"	"ypl252c"	   92	 50	   90	  67	 0,693	 4,958
"unknown (16C13)"	"yor366w"	NA	NA	NA	NA	NA	NA
"unknown (16G13)"	"ypl066w"	  102	 51	  107	  67	 0,135	 5,497
"unknown (16K13)"	"ypl162c"	   67	 51	   86	  67	-0,516	 4,124
"CLN2"	"ypl256c"	   80	 50	   86	  67	 0,460	 4,577
"MRS6"	"yor370c"	  349	 50	  265	  68	 0,143	 7,923
"unknown (16G17)"	"ypl070w"	  449	 51	  270	  68	 0,496	 8,147
"CTR9"	"yol145c"	   69	 52	   83	  70	 0,066	 3,894
"unknown (15G1)"	"yor073w"	NA	NA	NA	NA	NA	NA
"RPS28A"	"yor167c"	  132	 53	  104	  69	 1,001	 5,717
"RPN8"	"yor261c"	   63	 52	   81	  69	-0,452	 3,522
"DCP1"	"yol149w"	NA	NA	NA	NA	NA	NA
"RTS2"	"yor077w"	NA	NA	NA	NA	NA	NA
"LCB4"	"yor171c"	NA	NA	NA	NA	NA	NA
"RBL2"	"yor265w"	   78	 51	   81	  68	 0,782	 4,228
"unknown (15C9)"	"yol153c"	   77	 51	   87	  67	 0,166	 4,511
"unknown (15G9)"	"yor081c"	   64	 51	   75	  68	 0,524	 3,254
"unknown (15K9)"	"yor175c"	   70	 50	   84	  67	-0,038	 4,205
"PAC1"	"yor269w"	NA	NA	NA	NA	NA	NA
"unknown (15C13)"	"yol157c"	  110	 51	  106	  68	 0,434	 5,565
"OST3"	"yor085w"	   92	 51	   98	  68	 0,234	 5,132
"unknown (15K13)"	"yor179c"	NA	NA	NA	NA	NA	NA
"unknown (15O13)"	"yor273c"	   66	 51	   76	  68	 0,577	 3,453
"unknown (15C17)"	"yol161c"	   71	 51	   80	  68	 0,431	 3,953
"VPS21"	"yor089c"	  129	 51	  136	  67	-0,033	 6,197
"unknown (15K17)"	"yor183w"	  110	 51	  100	  68	 0,656	 5,441
"unknown (15O17)"	"yor277c"	   98	 51	   98	  67	 0,363	 5,254
"AAD15"	"yol165c"	 1027	 51	  582	  68	 0,313	 9,468
"SPE2"	"yol052c"	   63	 53	   75	  70	 0,539	 2,822
"KAR1"	"ynl188w"	   90	 53	  131	  70	-0,920	 5,570
"MRPL10"	"ynl284c"	   62	 54	   76	  70	-0,050	 2,792
"RSM19"	"ynr037c"	   64	 53	   76	  70	 0,440	 3,022
"THI20"	"yol055c"	   60	 54	   77	  70	-0,699	 2,696
"CHS1"	"ynl192w"	   67	 52	   90	  69	-0,756	 4,150
"CUS2"	"ynl286w"	  105	 52	  145	  68	-0,733	 5,997
"COQ2"	"ynr041c"	NA	NA	NA	NA	NA	NA
"GPD2"	"yol059w"	   69	 51	   87	  67	-0,426	 4,246
"SLZ1"	"ynl196c"	   70	 51	   78	  67	 0,461	 3,854
"RFC3"	"ynl290w"	   67	 51	   78	  67	 0,194	 3,730
"PET494"	"ynr045w"	   77	 51	   84	  67	 0,364	 4,394
"unknown (14O13)"	"yol063c"	   69	 51	   81	  67	 0,065	 3,989
"unknown (14C17)"	"ynl200c"	   73	 51	   79	  68	 0,695	 3,959
"unknown (14G17)"	"ynl294c"	   72	 50	   82	  68	 0,383	 4,133
"MSO1"	"ynr049c"	NA	NA	NA	NA	NA	NA
"RTG1"	"yol067c"	   77	 51	   81	  68	 0,727	 4,200
